y_true,y_proba,y_pred
1,0.6672242372751773,1
1,0.80953768986053,1
0,0.7874729373312913,1
1,0.37165459030963494,0
1,0.6514954951122908,1
1,0.2774152314608301,0
0,0.3736056828113852,0
1,0.9032541322971579,1
0,0.3346446111864164,0
0,0.34265147673626484,0
0,0.3163024444002344,0
1,0.4837808501065012,1
0,0.3433153316091899,0
1,0.44147472780775343,0
1,0.5893613460502,1
1,0.3235551906337354,0
1,0.31926013885199617,0
0,0.26054802070567923,0
1,0.5898048318755417,1
1,0.6781723764651634,1
0,0.37433242024993374,0
0,0.7740184429690521,1
1,0.44159305479151745,0
0,0.5255874184402648,1
1,0.3494086918133824,0
0,0.3915435883154428,0
0,0.07307561963024722,0
1,0.4556525388416671,0
1,0.4287559195230044,0
1,0.36477700372318755,0
1,0.851289289860379,1
1,0.7781833392107249,1
1,0.7913633435319107,1
0,0.4600200231071366,1
1,0.015047181511168444,0
0,0.20280937305063534,0
1,0.7893016648571929,1
0,0.5327012751299284,1
0,0.23900194841502112,0
0,0.23001603396090514,0
0,0.39106376693254424,0
0,0.5444046473545513,1
0,0.6608414344552104,1
1,0.7558998144149954,1
1,0.3666382235244562,0
0,0.2642770978568681,0
0,0.20044195686703975,0
1,0.7433925660633716,1
0,0.5144068982541627,1
0,0.32893737623107167,0
0,0.11864570913510089,0
0,0.34404552615927275,0
0,0.4116242195541951,0
1,0.2272280449309739,0
0,0.4614747814697325,1
1,0.2091929790295985,0
1,0.3689363317723978,0
0,0.7431091253503281,1
0,0.34027549556371955,0
1,0.5457652429458127,1
1,0.7437353593917053,1
1,0.4017261086443119,0
0,0.14114095621629918,0
0,0.2449020393028615,0
1,0.6790745078958446,1
1,0.8483203082778192,1
1,0.7632462836457353,1
1,0.9287868794104922,1
1,0.8151820842996278,1
0,0.3224801310632866,0
0,0.34353062425619213,0
0,0.537501313437032,1
0,0.12228433769028611,0
0,0.6619403184257763,1
0,0.2745076288716839,0
0,0.4723776673428107,1
0,0.26561051902833177,0
0,0.441305305103923,0
1,0.7127920122849676,1
0,0.45894842852654244,0
1,0.3680328194617732,0
0,0.7600814701159436,1
0,0.4675164298103981,1
1,0.690210848071954,1
0,0.3202792862507839,0
1,0.27214933132244623,0
1,0.7113475407373301,1
1,0.5227813949769826,1
1,0.6056756054971603,1
1,0.5771242416544589,1
1,0.5973964944760436,1
1,0.4647194752533261,1
0,0.18344606026591387,0
0,0.35033883782616515,0
1,0.4280495795342768,0
0,0.4565222833812017,0
1,0.403742123627229,0
1,0.3500052269195966,0
0,0.3722747849714203,0
1,0.49438093374568537,1
0,0.30821122165898646,0
0,0.3652137243951597,0
1,0.7139725547161628,1
1,0.7815931076975907,1
0,0.2575233953254516,0
0,0.45675304801598693,0
1,0.6317917173731532,1
1,0.7625912779769746,1
0,0.14101449283115022,0
0,0.14646865882876844,0
1,0.677799299967906,1
0,0.30404575375439075,0
1,0.856715290034593,1
1,0.34640581218319866,0
0,0.29642262050395596,0
1,0.3397374529093878,0
1,0.32198938104630326,0
0,0.2763013817903894,0
1,0.32056317178414856,0
0,0.2856889252722941,0
1,0.10804897765803441,0
1,0.6135089117761179,1
0,0.1036785024062324,0
1,0.24567276956216563,0
0,0.3891943047043872,0
0,0.4344336863384059,0
0,0.26974184688334213,0
0,0.41010397463063486,0
0,0.27271145724636875,0
0,0.5279474930502424,1
0,0.5420005877275006,1
0,0.8153757760648845,1
1,0.3582667255495124,0
0,0.4580815606928809,0
0,0.1696159257003074,0
0,0.3143839583839632,0
1,0.6561999783830914,1
1,0.691226112051974,1
0,0.27669163366554683,0
1,0.34852661336379565,0
1,0.7437543807396102,1
1,0.6478264928721919,1
1,0.4827509072494412,1
0,0.39077144762945804,0
0,0.7719883786805868,1
0,0.45634855672228564,0
0,0.3630012107214806,0
0,0.23196254746147502,0
1,0.2065102594879341,0
1,0.510876964271535,1
1,0.2969877882552763,0
1,0.8245684836237215,1
1,0.48022863792914744,1
1,0.8274558840995357,1
1,0.3079348659541245,0
1,0.6217984222037486,1
1,0.7596006507421326,1
1,0.7542090337113769,1
0,0.4992262399022388,1
0,0.41888447955254204,0
1,0.5583558536786714,1
1,0.3681288036739471,0
1,0.7757422727222142,1
1,0.5106242728815567,1
0,0.15611925058818962,0
0,0.5585339882895629,1
1,0.5091901152955745,1
1,0.4587373875489691,0
1,0.5669304242897967,1
0,0.15309592556219284,0
0,0.5656627813106639,1
1,0.4118075820055328,0
0,0.24324349901756062,0
0,0.2021275038066405,0
0,0.3120542684189014,0
1,0.34617966526007843,0
0,0.5988828668822832,1
1,0.36029911669536846,0
1,0.664633166613507,1
0,0.37974557260568187,0
1,0.7045619049005616,1
1,0.31028441133015444,0
1,0.6297367039094633,1
0,0.5839486400110873,1
1,0.5160491902040112,1
1,0.561016263862976,1
0,0.31946986420609,0
0,0.5304402635647251,1
0,0.15918425889698223,0
1,0.4661341274857815,1
0,0.26953255224618267,0
0,0.22531479904269264,0
0,0.6703316174622137,1
0,0.13616109190926723,0
1,0.8696038971606997,1
1,0.7156579947277345,1
0,0.260573995581428,0
0,0.16039472078206438,0
1,0.5685554689921037,1
1,0.6793129917455791,1
0,0.37089665065074984,0
1,0.6064884172075756,1
0,0.3670172055497523,0
0,0.23443634078354378,0
1,0.9075476193529985,1
1,0.4845329698672521,1
0,0.5868591100135452,1
1,0.8462192382687246,1
1,0.6579546755737323,1
0,0.3595997596406572,0
1,0.4809898978275689,1
1,0.42851414331837434,0
1,0.6842506543151357,1
1,0.7332805565056982,1
0,0.4021898988436625,0
1,0.44126053286226363,0
0,0.4307238793273042,0
0,0.24784802512333354,0
0,0.23229295947349748,0
0,0.22665754399575774,0
0,0.2633555508843967,0
0,0.3393409014183235,0
0,0.3264994950623566,0
0,0.5790453224398467,1
0,0.3201770495285748,0
1,0.7810535231840751,1
1,0.6449165713708949,1
0,0.673456527171654,1
1,0.762274153583886,1
0,0.6132576559134362,1
0,0.32113983766511267,0
1,0.2514163103988494,0
0,0.6864814891746119,1
1,0.4247231411417561,0
1,0.3263892080861347,0
0,0.5212725411632442,1
1,0.5868177241961716,1
1,0.5001823814811317,1
1,0.6100252869401973,1
1,0.5240495964033426,1
1,0.5327411394381283,1
1,0.5443734789349035,1
0,0.22749850981376513,0
0,0.40593747544152875,0
1,0.3631455527320566,0
1,0.32459829923842576,0
0,0.35253934011747645,0
0,0.6906587007150687,1
1,0.4444733057457702,0
0,0.28519341190764474,0
0,0.7504377317861278,1
1,0.5819642180680995,1
1,0.7030915199497609,1
1,0.5672330123883369,1
1,0.5468545683060252,1
1,0.3681046125412842,0
1,0.5850856422415922,1
1,0.3898036780976402,0
0,0.2558561084604555,0
0,0.4780017648864669,1
1,0.7311470874851578,1
0,0.5490456744684411,1
0,0.8523735549737195,1
0,0.5649100738647933,1
0,0.3841041808133073,0
0,0.15194495695778737,0
1,0.8186880096846059,1
1,0.49922040352548297,1
1,0.46094678827411956,1
1,0.7714730439065186,1
0,0.3995112205890624,0
0,0.6767360534185923,1
0,0.3449953713729313,0
1,0.38511472459325885,0
0,0.15737099850366307,0
0,0.18630600911052744,0
0,0.21469196262630133,0
0,0.2512589922384494,0
1,0.7543925537010464,1
0,0.23989369311486844,0
1,0.3453104123908541,0
1,0.8086601598741994,1
1,0.4665795326686268,1
1,0.6875396732674101,1
0,0.21590038367938272,0
0,0.33255702431753026,0
1,0.7153134116039884,1
0,0.28049560776912225,0
0,0.40398109788438114,0
1,0.5035971153235481,1
1,0.4657642377703078,1
1,0.7895462220122331,1
1,0.6469113724367116,1
1,0.6230851094660506,1
0,0.30277118123631785,0
1,0.8742744230714966,1
1,0.3967024049599624,0
1,0.8994832698637709,1
1,0.9782780308529136,1
1,0.3855975455754117,0
0,0.39202982640771744,0
0,0.5831670679478851,1
1,0.4124046985590806,0
0,0.34751249806175105,0
1,0.6518216972052168,1
1,0.8893528563948273,1
0,0.5141578815415125,1
0,0.29572320985231565,0
0,0.5070179456717135,1
1,0.7751580365683436,1
1,0.8575606402449877,1
0,0.26826835701542306,0
1,0.4316622394805759,0
0,0.41252558817176666,0
0,0.8024331087475812,1
1,0.4077099550580619,0
1,0.6901946966664876,1
1,0.921320390772558,1
0,0.47720116362770787,1
1,0.40194200033621746,0
1,0.6193393829865459,1
1,0.6319956997522249,1
0,0.19233807132531283,0
0,0.3503504536254209,0
1,0.5682029458875512,1
0,0.8562849131930821,1
1,0.5100216823455687,1
1,0.7254811872716143,1
1,0.8267222397636028,1
1,0.2624088799502373,0
0,0.4316801297838237,0
0,0.3987787942804108,0
1,0.42010425151547737,0
1,0.9170796990592169,1
0,0.7344654407931777,1
0,0.4122079927643987,0
1,0.9059439766225967,1
0,0.12467965265893613,0
1,0.7330238214492731,1
1,0.5881082324776924,1
1,0.613546709397036,1
1,0.7076539264059257,1
1,0.6237529104085244,1
1,0.8968472623753454,1
0,0.3299857024727241,0
0,0.6501506801993959,1
1,0.8133655778090425,1
0,0.8129520393173411,1
0,0.30302792733528067,0
1,0.7177130168128597,1
0,0.18538023346418775,0
1,0.5927792195089695,1
0,0.22917106947348928,0
0,0.887347464180655,1
1,0.8755597581520145,1
0,0.315109162133527,0
0,0.09746473830751377,0
1,0.3980797952778629,0
1,0.5420801346378694,1
0,0.505347285831318,1
0,0.7290064632882532,1
1,0.7644237794782549,1
0,0.6145935499206713,1
1,0.3093613472650464,0
0,0.3612667241508195,0
1,0.6939615534057109,1
1,0.49727241043822534,1
0,0.49066401349655947,1
0,0.39954470501835687,0
1,0.8634871459528409,1
1,0.6348861139393545,1
1,0.5540800981919378,1
1,0.7832418839179625,1
0,0.28989631803532284,0
1,0.8776326508958785,1
1,0.4631287124064282,1
0,0.6791203785924323,1
1,0.48993923680605583,1
0,0.2524681484036622,0
1,0.777763534025847,1
1,0.8656381047469811,1
0,0.3417468968773204,0
1,0.7136832820659392,1
1,0.5611383601026583,1
0,0.4311753606883114,0
0,0.38404473999679045,0
1,0.4397306145904425,0
1,0.6467664069295114,1
1,0.4471213258235014,0
0,0.2007696682486511,0
0,0.20706806116891455,0
0,0.4299315748207778,0
0,0.3683868024532686,0
0,0.15148202598563307,0
0,0.25789515360440135,0
0,0.853934954201684,1
1,0.7511359780426412,1
0,0.5531440286859863,1
1,0.8005659486620176,1
0,0.4365686531598426,0
0,0.4787669683193463,1
1,0.31634461176046347,0
0,0.2190245282751988,0
0,0.48151860519195244,1
1,0.593638811883648,1
0,0.5196232582322426,1
1,0.5685138559674798,1
0,0.28083467998034584,0
1,0.7282080054071698,1
1,0.43058321129412497,0
1,0.8351508119896047,1
0,0.22663819168942298,0
0,0.2963038360693389,0
0,0.23358646476820055,0
0,0.44463176236643853,0
1,0.68945622441293,1
0,0.37308480410461536,0
0,0.4290176161572772,0
0,0.4123827892799908,0
0,0.3164012197224795,0
0,0.5161394016641065,1
0,0.5120355923896264,1
1,0.7006759125387121,1
1,0.669221393580362,1
1,0.5950311493220856,1
1,0.47902003465135135,1
0,0.41410658393862115,0
1,0.9566162731916548,1
1,0.4617190007341172,1
1,0.7208495868269214,1
1,0.34915345070791665,0
0,0.5558637891939062,1
1,0.3898315509680726,0
1,0.6604840942856014,1
1,0.6073768072252765,1
0,0.2122279890620891,0
1,0.3949264457216202,0
0,0.20542099315752066,0
0,0.513898785634279,1
0,0.35590784346567234,0
0,0.3352376678341899,0
0,0.45116439196649105,0
0,0.32305498874643884,0
0,0.26102245450145506,0
1,0.8755500573038861,1
1,0.6689286330949958,1
0,0.4396226700801736,0
1,0.7993741024494373,1
0,0.6501458081818937,1
0,0.31466099832288136,0
0,0.564854395747089,1
1,0.5929895335217836,1
1,0.4148727238102464,0
0,0.29759303683757526,0
0,0.4516459775259686,0
1,0.7137536728279472,1
0,0.37765135102441105,0
0,0.36901853771274806,0
0,0.6438469003975182,1
0,0.1128567929925874,0
0,0.3616073170345527,0
1,0.5649054372959122,1
1,0.6554650963753349,1
0,0.24986589512451512,0
1,0.5458474725566191,1
0,0.4692606088021806,1
0,0.5752752490896024,1
0,0.3974532053956683,0
0,0.4241206055302796,0
1,0.8310682997780527,1
0,0.18476806961981349,0
1,0.6261785185586869,1
0,0.3736839502173602,0
0,0.3735599665165297,0
1,0.9334324267520479,1
1,0.5630634698474752,1
0,0.42855658666540636,0
1,0.7278289003353783,1
0,0.15248693678811195,0
1,0.45484461662449527,0
1,0.601665161025422,1
1,0.4213240291581404,0
1,0.3150326869358717,0
0,0.5341001636254674,1
0,0.6119183382827537,1
1,0.6701999253196367,1
1,0.8726803459240655,1
1,0.5975506497672732,1
0,0.3534674778582644,0
1,0.31718515864907293,0
1,0.6532778559010716,1
0,0.34102833700537893,0
1,0.8410495696429761,1
1,0.7867807966613783,1
0,0.38771007830493626,0
0,0.5371740263273824,1
1,0.5222361595931275,1
1,0.4913794732709179,1
0,0.19806187062255257,0
1,0.6377457668134853,1
0,0.4016759919362908,0
0,0.3939086129639983,0
1,0.6936409889659625,1
0,0.7031107482977811,1
0,0.3016222433513287,0
1,0.9361281931984985,1
1,0.8315009244235265,1
1,0.5477021703240745,1
1,0.6784526089405187,1
1,0.8338878588773911,1
1,0.411635006459885,0
1,0.8543619873883395,1
1,0.6433586477861127,1
0,0.9174502258297424,1
1,0.5784979658005347,1
0,0.3185808621003256,0
1,0.29106219786561166,0
0,0.5458380115799961,1
1,0.5064160529951922,1
0,0.2870868119786345,0
1,0.8154544240214286,1
0,0.24688090162326923,0
0,0.5303882192089375,1
0,0.3099230848711685,0
0,0.7015680207750338,1
0,0.3371621948464042,0
0,0.17994545142026327,0
1,0.70873015580238,1
1,0.9181292088608968,1
0,0.38164450174948267,0
1,0.31188463326906485,0
0,0.21473714795308227,0
1,0.7311518405195893,1
1,0.8476359323450323,1
0,0.3649151371275284,0
1,0.5808302111177792,1
0,0.29042943969584767,0
1,0.5011110899136088,1
1,0.36564071004032794,0
1,0.558648052267202,1
1,0.484858933659768,1
1,0.45573339207414076,0
0,0.4882741838415591,1
0,0.3286723588250323,0
1,0.695426272403156,1
0,0.8501246052082688,1
0,0.5086445749243956,1
0,0.17596999760211057,0
0,0.2289718313543983,0
0,0.6729208262096166,1
0,0.5550643466495286,1
1,0.5934882750222604,1
0,0.9292852121783786,1
1,0.44454996090203935,0
0,0.4752324927253342,1
1,0.6491830815122449,1
1,0.6128655526708536,1
0,0.2766654404483506,0
1,0.4495460532208671,0
0,0.5811418684911364,1
1,0.27000698514120025,0
0,0.4517588699707092,0
1,0.5264313564977133,1
1,0.32372198083173276,0
0,0.17577126168815102,0
0,0.4706720262787341,1
1,0.319825371097545,0
0,0.33546826335463537,0
0,0.4430378723359859,0
1,0.7930731852616749,1
0,0.5224409370621441,1
0,0.5275340256658306,1
1,0.5479244359752854,1
1,0.8995199975445223,1
1,0.2970377947630301,0
0,0.798660053631321,1
1,0.4746680845928555,1
1,0.9036232954100559,1
0,0.35243710987060267,0
0,0.19395402364098124,0
0,0.5238838521660948,1
1,0.3006302687473156,0
0,0.23532344756774204,0
0,0.5420779521237931,1
0,0.42631291027092955,0
0,0.2539766685070313,0
0,0.5095772898608623,1
0,0.5217463525261972,1
1,0.49418113898951815,1
1,0.8114900741625896,1
1,0.6817550783859762,1
1,0.518442235431992,1
1,0.3072220972999986,0
0,0.29204723102729624,0
1,0.7255913656145145,1
1,0.7274199038495799,1
1,0.32972155129517583,0
0,0.21163631994435653,0
0,0.6542638859491836,1
0,0.6478310470025218,1
0,0.18893865316577013,0
1,0.253938072629315,0
0,0.3056391401444867,0
0,0.7146017719643016,1
0,0.6236353933893927,1
1,0.8351470550495125,1
1,0.29377916485136013,0
0,0.5459229002416641,1
1,0.8543085434406051,1
1,0.3199158619488495,0
1,0.25142462769779356,0
1,0.4069443562774313,0
0,0.38166626443329665,0
1,0.6345184614573649,1
0,0.1721957429752505,0
1,0.34852661336379565,0
1,0.7056877435798318,1
1,0.947790231951612,1
0,0.5596801729265807,1
1,0.5079870113733519,1
0,0.3702123291161681,0
0,0.40680190034530245,0
1,0.5605101484199043,1
0,0.47499236204087814,1
0,0.22481285583981994,0
0,0.3921977870070386,0
1,0.8570080448433465,1
0,0.36994882780266164,0
0,0.8508165505286518,1
0,0.387406234584137,0
1,0.43767293435687676,0
1,0.3857163960706857,0
1,0.8142827060860629,1
1,0.40949895827590993,0
1,0.5829913223737213,1
1,0.8851712529284603,1
1,0.9051150054372978,1
1,0.9830432899397683,1
0,0.17937186066548522,0
1,0.8614405995597451,1
0,0.16582295008447964,0
1,0.5767522982449272,1
0,0.5454267029584772,1
1,0.9218394886526063,1
0,0.9202864286568657,1
0,0.7893408109021476,1
0,0.36458215106075464,0
0,0.3544659063594084,0
1,0.25506143836581285,0
0,0.43164237221827606,0
1,0.42153676487848285,0
1,0.6106841555605265,1
1,0.7887835151923911,1
1,0.19854310176041004,0
1,0.7750917202021117,1
0,0.5156077202536199,1
1,0.8400365795474697,1
1,0.8342207247428309,1
1,0.5985688725079813,1
0,0.421768877821785,0
0,0.5208518612122709,1
1,0.35553197580739243,0
0,0.7326598178635049,1
1,0.6910934177970046,1
1,0.6102799153742996,1
0,0.4306572980712535,0
0,0.5197433933044244,1
0,0.5325824550123975,1
0,0.42716277046902723,0
0,0.3380526569828857,0
1,0.6744610578156878,1
0,0.3383282606823753,0
1,0.9473800841217198,1
1,0.4433486645601704,0
1,0.7966180228684985,1
1,0.5947347531534598,1
0,0.43274243521331335,0
1,0.6731843601676022,1
0,0.25005109857948976,0
0,0.40509160139801625,0
0,0.44904936970408654,0
0,0.28542969256506784,0
0,0.20790193417182423,0
1,0.3157140038693433,0
0,0.1781537026832873,0
1,0.7824884991256644,1
0,0.3333748729919943,0
1,0.5036117128406548,1
0,0.4410049383203657,0
0,0.22283611595354566,0
1,0.42760460010768825,0
1,0.6201168755841492,1
0,0.27037904119043066,0
1,0.5832062488978141,1
0,0.8940409619509452,1
0,0.47421595105783687,1
1,0.37772564584448465,0
0,0.378056873763748,0
0,0.206482009244743,0
0,0.7361130215414088,1
0,0.42868742845533275,0
0,0.3199745164185945,0
1,0.8007722625776804,1
1,0.5778951714897578,1
0,0.43613213412694957,0
0,0.41740537597231536,0
1,0.6486804850039269,1
0,0.2523075959843764,0
0,0.7236383590710292,1
0,0.1488240827049183,0
1,0.762530677294141,1
0,0.30541694973703926,0
0,0.23829359683184426,0
0,0.17134233490224876,0
0,0.5260092616320943,1
1,0.7245940722644625,1
0,0.451564257157832,0
1,0.5969433879468172,1
1,0.5054459163773808,1
1,0.45610807788838414,0
1,0.5603708933325825,1
1,0.5618025470887084,1
1,0.6867865439070155,1
0,0.2123878682183457,0
0,0.3997178177053174,0
0,0.27179775386706473,0
0,0.3641390572054951,0
1,0.5343055364394892,1
1,0.3708336662929184,0
0,0.6143836012793565,1
1,0.6945876028962836,1
0,0.4768502141672676,1
0,0.27460561926024,0
1,0.6535999574860943,1
0,0.2755321590722898,0
1,0.7693809922682902,1
1,0.7983969697867936,1
0,0.42470624904138893,0
1,0.8353159660039667,1
0,0.24101009829133527,0
0,0.23622216768377363,0
1,0.5288635243523623,1
1,0.8643467014303817,1
1,0.8091062981778083,1
0,0.3562336781816709,0
0,0.6169399941599634,1
0,0.3704688332108815,0
1,0.5834477140514848,1
0,0.36259714853061237,0
0,0.28813779767680026,0
0,0.612946544523071,1
0,0.5645965388813526,1
0,0.3699467207114061,0
0,0.44691667789606204,0
0,0.320812833668877,0
1,0.7178779375697538,1
0,0.31288180026878376,0
0,0.48301526910798087,1
1,0.7501083207591833,1
0,0.4497615948678383,0
0,0.45419255418349286,0
1,0.5676602112935061,1
1,0.6106594538038382,1
0,0.8020850366603328,1
1,0.6560757333065723,1
0,0.3496674723414858,0
0,0.33224787637765757,0
0,0.45390723081596657,0
0,0.5974390615384887,1
0,0.6404393013365256,1
1,0.692436497552379,1
0,0.3730421490843768,0
1,0.4123951071849282,0
1,0.6112536108713545,1
1,0.6721702474186082,1
0,0.3350856730445679,0
1,0.5893613019043824,1
0,0.4897289302154131,1
0,0.3979724338086098,0
0,0.4027466984345475,0
0,0.22605822536974976,0
1,0.6103295739498008,1
1,0.3984317132883327,0
1,0.48181997958267336,1
0,0.7254907636396606,1
0,0.39984646514040434,0
1,0.37119221352640247,0
0,0.13581765418017244,0
0,0.3470672559733534,0
0,0.7843140575192824,1
0,0.48372865208783794,1
0,0.4227892035954204,0
1,0.6012119747688567,1
0,0.5443978541222292,1
0,0.3415552791905286,0
0,0.8893984252154145,1
0,0.3807069725679193,0
1,0.9644732776210146,1
1,0.5831448125699991,1
0,0.19530243611162737,0
1,0.6925128996810943,1
1,0.7077256702149224,1
1,0.6622388103867807,1
0,0.4354117429449376,0
0,0.40311283120344027,0
1,0.7443833458673776,1
1,0.1747954757543066,0
0,0.9978829186408007,1
1,0.5358048713187552,1
1,0.6690756233096811,1
1,0.6603305013363824,1
0,0.2232731509327841,0
1,0.46118425158798926,1
0,0.30104339151316084,0
1,0.20602162299348736,0
1,0.7309275273238298,1
0,0.1364294327160397,0
1,0.5436704326134303,1
1,0.6940492675283386,1
1,0.3304653217624234,0
0,0.3377646684718636,0
1,0.5578337923913774,1
1,0.3183912254627365,0
0,0.2344801552272356,0
1,0.45739964763374824,0
1,0.8040623921185283,1
1,0.3390938348013727,0
1,0.7660475875217246,1
0,0.18042931716606284,0
1,0.8079455403986096,1
1,0.49440742576100033,1
1,0.621527400885892,1
1,0.28637724843507817,0
1,0.7917391179979285,1
1,0.41784700287155785,0
0,0.5377584181084843,1
0,0.466787038702686,1
0,0.37319595598172217,0
1,0.35942999332946773,0
1,0.509722449569248,1
0,0.5229291679174874,1
0,0.3504579978257496,0
1,0.7156345243444715,1
1,0.3915125618867352,0
1,0.5209869402093223,1
0,0.15719011338264288,0
1,0.4330286748955497,0
0,0.39412286716330636,0
1,0.48565187138094695,1
0,0.23782557980872263,0
0,0.614393126024068,1
1,0.4381312014062287,0
0,0.4221763615679799,0
1,0.5632271642292767,1
0,0.2469961643874797,0
0,0.15282725200851302,0
1,0.636225740694716,1
1,0.4854480449750184,1
1,0.34225159263858523,0
1,0.5362882801563179,1
0,0.2926793906953163,0
0,0.9365531803760946,1
0,0.39296764973487464,0
1,0.6342643373058967,1
0,0.9525522360846513,1
0,0.09943826926010224,0
0,0.15255778759205663,0
1,0.5553348755195118,1
1,0.4041739940040939,0
1,0.9009415566617468,1
0,0.29654829449022363,0
1,0.7153781381578144,1
0,0.333361187292003,0
1,0.7960568003125353,1
1,0.5963480936457729,1
1,0.8715689006956557,1
1,0.7982980510860292,1
0,0.4974371894945661,1
1,0.8630741789703253,1
1,0.6795184450921772,1
0,0.4798217707331471,1
1,0.9418591414771244,1
0,0.24658894586443098,0
0,0.3365849309729202,0
0,0.40219225585375507,0
1,0.012880582249225477,0
0,0.30680958249759915,0
0,0.993403500244948,1
0,0.6716517202072587,1
0,0.18588093836053626,0
1,0.467362232847391,1
0,0.23279700501102812,0
0,0.4092875722807765,0
0,0.2510230719188192,0
1,0.35849942162226023,0
1,0.8838694171091451,1
0,0.3221014921728858,0
0,0.4231779213872623,0
1,0.837102598069358,1
0,0.3143719265617877,0
0,0.5789815721396091,1
0,0.6259367846304187,1
1,0.44709882606167956,0
0,0.2832801637524048,0
1,0.5704372759229014,1
0,0.34478510119705774,0
0,0.4703782205122115,1
0,0.5266581627534148,1
0,0.20341415053688455,0
1,0.677850100757111,1
0,0.42920852396648085,0
0,0.5817389677495366,1
0,0.45779034623274517,0
1,0.7413707888994986,1
1,0.7855410415100229,1
1,0.6502769999023488,1
0,0.3721626228185354,0
1,0.7464364943442577,1
1,0.8505753981915829,1
0,0.25814669345789115,0
0,0.24706029894686296,0
0,0.6465029956886068,1
1,0.45132978118850814,0
0,0.636395464787931,1
0,0.46906280652742843,1
0,0.30850702295156307,0
1,0.24586097735400997,0
1,0.6725159141559731,1
0,0.32578528155081266,0
1,0.6344319827924777,1
0,0.5242240636680036,1
0,0.3114445394086046,0
1,0.4895678844010791,1
0,0.35441107583272086,0
1,0.27524349551672134,0
1,0.5764467636021693,1
1,0.5347743431341473,1
1,0.768255257191757,1
0,0.16093195806843388,0
1,0.8504869882656495,1
1,0.6970864310790774,1
0,0.28820627113963976,0
1,0.5421592387777768,1
1,0.3181648228722134,0
1,0.4495267761228447,0
0,0.19227110230936945,0
0,0.45651107657978396,0
0,0.34329694650682924,0
1,0.6473252430882622,1
1,0.4280244072443186,0
0,0.1450769243338822,0
1,0.4492917700238733,0
1,0.3276516133548845,0
0,0.5534915591320804,1
1,0.9698939779779688,1
0,0.4222548939713959,0
1,0.35650065435918005,0
0,0.6264472999809995,1
0,0.2376627610511724,0
0,0.67063462268202,1
1,0.4950432168801362,1
0,0.4825460439296185,1
0,0.6791913587347556,1
1,0.5274929492266157,1
0,0.1632753272747453,0
1,0.6814703441790309,1
0,0.29483786851020416,0
0,0.31264033413163694,0
0,0.40857340442774165,0
0,0.3407389091373944,0
1,0.4318436516623647,0
0,0.18171826292387053,0
1,0.703192081635674,1
0,0.36446395303081075,0
1,0.4412219379544658,0
0,0.3527667585650998,0
0,0.18698163575360877,0
1,0.27381537502749687,0
1,0.8906621457538676,1
0,0.39834117971277244,0
1,0.3205177025005479,0
0,0.22739566974001718,0
1,0.8382766607714625,1
0,0.24267696838574812,0
1,0.5754214975517088,1
1,0.35953078059784144,0
0,0.30131447318024607,0
0,0.6859433714270647,1
0,0.8188217194303429,1
1,0.7894633572993046,1
1,0.5289383445898671,1
0,0.5021890764917059,1
0,0.33073319178195637,0
0,0.24991103765258832,0
0,0.37179311574034574,0
1,0.391263472585604,0
1,0.626891594961933,1
0,0.6355651904232883,1
0,0.32178338602361656,0
1,0.588931522811687,1
1,0.45907868431205123,0
1,0.7313230720864189,1
0,0.15389948396737885,0
0,0.4558740936453286,0
1,0.423910619045972,0
0,0.3039183477173684,0
0,0.5345323474060113,1
0,0.5014622375377696,1
0,0.32237993907468093,0
0,0.3226617376624788,0
0,0.3186790807080346,0
1,0.45636717468329774,0
0,0.3497748145106478,0
0,0.15364903125216214,0
1,0.7284596899869898,1
0,0.47600174145075,1
0,0.2709213914901334,0
1,0.6154514950113622,1
0,0.12947875107241666,0
1,0.24527674611397424,0
1,0.4608102354317597,1
1,0.1646729296675992,0
0,0.41645466471590686,0
1,0.7698919464103615,1
0,0.33617681733782107,0
1,0.5757063753292821,1
1,0.56317329051822,1
0,0.5520204325875312,1
1,0.7314509397808736,1
0,0.14602954983326447,0
1,0.8437521189102235,1
0,0.5944786296227975,1
1,0.3684203030806898,0
1,0.4656320364379075,1
0,0.42836127946725544,0
0,0.3935453460709254,0
1,0.6949279058692006,1
0,0.24188989653610118,0
1,0.5539728793779582,1
1,0.8091024673064822,1
0,0.3734996896655776,0
1,0.593893663986762,1
0,0.19549561204045482,0
0,0.6445308406485,1
1,0.6972351374316844,1
1,0.19735979668198617,0
0,0.2967007734348729,0
0,0.4563020310544154,0
0,0.25902703747439526,0
1,0.9044963114573411,1
1,0.36747973616392043,0
1,0.7144623519873351,1
0,0.06545012751164442,0
0,0.3974098080522028,0
1,0.8261669448063458,1
1,0.3852061560026098,0
0,0.15035198571987712,0
0,0.3991013926236947,0
0,0.5575104146751468,1
0,0.6122751678978219,1
0,0.08705397868240138,0
1,0.831872916653647,1
0,0.7085495118579248,1
1,0.7368717290302909,1
0,0.32357975475763034,0
1,0.7912536886862829,1
0,0.5827946252605993,1
0,0.402942022383613,0
1,0.33712766786883136,0
0,0.6117872768573167,1
1,0.40380194371463374,0
0,0.5415654923070288,1
1,0.7530452923743565,1
0,0.4673207779300638,1
0,0.3996753458264196,0
0,0.30640995916891933,0
1,0.4363687490377282,0
1,0.6000825352457902,1
0,0.3937955618451202,0
0,0.20508107442559226,0
1,0.8947817350622103,1
