y_true,y_proba_xgb,y_pred_xgb
0,0.17900181,0
0,0.24418396,0
0,0.35343724,0
1,0.256804,0
1,0.29507372,0
0,0.233416,0
1,0.8491659,1
0,0.2952819,0
0,0.30015242,0
0,0.6369152,1
1,0.26988542,0
1,0.28718767,0
1,0.5726856,1
0,0.31197372,0
1,0.50253934,1
0,0.35344648,0
1,0.35221466,0
1,0.8423471,1
1,0.31906638,0
0,0.86837405,1
0,0.3191731,0
0,0.1725818,0
0,0.31364757,0
1,0.25044706,0
1,0.689353,1
1,0.64079756,1
1,0.8049817,1
1,0.26452473,0
0,0.56714565,1
0,0.18537296,0
0,0.21617962,0
1,0.8778465,1
0,0.84472656,1
0,0.31133917,0
0,0.29369342,0
0,0.7714165,1
1,0.32584932,0
0,0.3173726,0
1,0.8073227,1
1,0.8614018,1
0,0.3419751,0
0,0.27087694,0
1,0.597513,1
1,0.3191731,0
0,0.259594,0
0,0.3140289,0
1,0.7663076,1
0,0.31349185,0
1,0.6640352,1
1,0.8892887,1
1,0.8749326,1
1,0.29507372,0
1,0.76541126,1
0,0.5384285,1
0,0.81595206,1
1,0.8288787,1
1,0.89189315,1
0,0.28410566,0
1,0.76205647,1
1,0.6394148,1
1,0.8619182,1
0,0.8332739,1
1,0.3038364,0
1,0.8165943,1
1,0.3011521,0
0,0.29729944,0
1,0.87004876,1
0,0.31625733,0
0,0.5375956,1
0,0.28688574,0
1,0.29445934,0
0,0.3394077,0
1,0.78370863,1
1,0.7507771,1
1,0.3129332,0
1,0.30307794,0
0,0.3100231,0
1,0.8028013,1
1,0.79600513,1
0,0.3191731,0
0,0.6242978,1
1,0.3143543,0
0,0.3960585,1
1,0.58596146,1
0,0.26942354,0
0,0.07217443,0
1,0.27710977,0
1,0.5981794,1
1,0.32394138,0
1,0.8386756,1
1,0.85372585,1
1,0.6739282,1
0,0.37983435,0
1,0.8182585,1
0,0.21006411,0
1,0.66505665,1
0,0.35294014,0
0,0.25876668,0
0,0.19968101,0
0,0.32394138,0
0,0.304854,0
0,0.6496393,1
1,0.89920115,1
1,0.31489646,0
0,0.45590004,1
0,0.19511674,0
1,0.82586396,1
0,0.3215044,0
0,0.3092107,0
0,0.12235916,0
0,0.2827897,0
0,0.29180217,0
1,0.17012253,0
0,0.30841604,0
1,0.30802146,0
1,0.21192092,0
0,0.82732385,1
0,0.31497332,0
1,0.632353,1
1,0.86762345,1
1,0.30468357,0
0,0.15400064,0
0,0.23293552,0
1,0.5754062,1
1,0.8780831,1
1,0.84694624,1
1,0.90135366,1
1,0.86394715,1
0,0.22317174,0
0,0.29175526,0
0,0.528133,1
0,0.14524092,0
0,0.61565995,1
0,0.32613805,0
0,0.31343517,0
0,0.29394892,0
0,0.53677946,1
1,0.8241942,1
0,0.3127498,0
1,0.33260104,0
0,0.8062217,1
0,0.2889068,0
1,0.5449646,1
0,0.39436096,1
1,0.3127349,0
1,0.8094575,1
1,0.40240836,1
1,0.65631133,1
1,0.36695516,0
1,0.8735877,1
1,0.30936763,0
0,0.25268903,0
0,0.2917983,0
1,0.7663289,1
0,0.61192465,1
1,0.40083027,1
1,0.28196996,0
0,0.32782826,0
1,0.26440337,0
0,0.32394138,0
0,0.3173726,0
1,0.81991774,1
1,0.8553392,1
0,0.23816848,0
0,0.37282246,0
1,0.44436434,1
1,0.73470813,1
0,0.11858008,0
0,0.18452282,0
1,0.8617471,1
0,0.27444565,0
1,0.88579994,1
1,0.21752554,0
0,0.18299621,0
1,0.56578755,1
1,0.1881854,0
0,0.17466167,0
1,0.31606278,0
0,0.28074393,0
1,0.10938232,0
1,0.3685481,0
0,0.12844408,0
1,0.35294014,0
0,0.21489598,0
0,0.30211458,0
0,0.18347499,0
0,0.29270282,0
0,0.3108012,0
0,0.33324283,0
0,0.6271703,1
0,0.867533,1
1,0.74252707,1
0,0.40716922,1
0,0.23543063,0
0,0.26058006,0
1,0.837335,1
1,0.49347946,1
0,0.31669402,0
1,0.3191731,0
1,0.8675986,1
1,0.5372193,1
1,0.27947044,0
0,0.3450997,0
0,0.86675936,1
0,0.54693615,1
0,0.44071352,1
0,0.3400179,0
1,0.29094395,0
1,0.44976893,1
1,0.3474175,0
1,0.8665818,1
1,0.24065927,0
1,0.8976809,1
1,0.30716705,0
1,0.8422164,1
1,0.8016063,1
1,0.8274762,1
0,0.44252723,1
0,0.53036916,1
1,0.5847621,1
1,0.7943129,1
1,0.8376106,1
1,0.32570738,0
0,0.19540101,0
0,0.47999832,1
1,0.32782826,0
1,0.56214106,1
1,0.872872,1
0,0.19414715,0
0,0.688933,1
1,0.29369268,0
0,0.29695365,0
0,0.18998429,0
0,0.3128238,0
1,0.19708599,0
0,0.35347626,0
1,0.7924151,1
1,0.83160007,1
0,0.3126438,0
1,0.8595801,1
1,0.29806095,0
1,0.79901755,1
0,0.817526,1
1,0.39079353,1
1,0.7849958,1
0,0.5173115,1
0,0.35429886,0
0,0.23160677,0
1,0.6212914,1
0,0.2839777,0
0,0.22495478,0
0,0.44887546,1
0,0.17991832,0
1,0.83272886,1
1,0.81755996,1
0,0.27053383,0
0,0.19767979,0
1,0.7905801,1
1,0.8532752,1
0,0.34481218,0
1,0.8738117,1
0,0.29674035,0
0,0.30887705,0
1,0.87099105,1
1,0.31362125,0
0,0.56850606,1
1,0.8346803,1
1,0.80075645,1
0,0.31625733,0
1,0.8080376,1
1,0.7527718,1
1,0.8733677,1
1,0.8656651,1
0,0.22142018,0
1,0.29805896,0
0,0.30716705,0
0,0.4032051,1
0,0.18900584,0
0,0.104068674,0
0,0.16735929,0
0,0.26808712,0
0,0.32840163,0
0,0.82642597,1
0,0.32101828,0
1,0.82681215,1
1,0.63379043,1
0,0.8538743,1
1,0.8595725,1
0,0.77762717,1
0,0.3880192,1
1,0.28425664,0
0,0.7895425,1
1,0.32394138,0
1,0.34761414,0
0,0.54421073,1
1,0.83116776,1
1,0.39722282,1
1,0.82272726,1
1,0.86118674,1
1,0.35534385,0
1,0.81049675,1
0,0.20212644,0
0,0.34412026,0
1,0.20940804,0
1,0.31449848,0
0,0.30144987,0
0,0.44793266,1
1,0.3223788,0
0,0.3637138,0
0,0.7325492,1
1,0.6096827,1
1,0.88339084,1
1,0.64525557,1
1,0.40589625,1
1,0.22456989,0
1,0.7957018,1
1,0.29601175,0
0,0.3100231,0
0,0.4268579,1
1,0.7973526,1
0,0.8119409,1
0,0.8418792,1
0,0.55219924,1
0,0.24317518,0
0,0.19848278,0
1,0.8514334,1
1,0.6859825,1
1,0.33901367,0
1,0.8207293,1
0,0.47265407,1
0,0.45221773,1
0,0.32101828,0
1,0.26139,0
0,0.17884994,0
0,0.16124488,0
0,0.16738191,0
0,0.30600065,0
1,0.867307,1
0,0.30411223,0
1,0.31133917,0
1,0.8269999,1
1,0.8279265,1
1,0.8864729,1
0,0.38627392,1
0,0.3117465,0
1,0.79497474,1
0,0.36197972,0
0,0.32151377,0
1,0.87506306,1
1,0.31209627,0
1,0.7845676,1
1,0.62927514,1
1,0.51276743,1
0,0.19934702,0
1,0.8847001,1
1,0.5077304,1
1,0.8442725,1
1,0.8523265,1
1,0.30514553,0
0,0.21162613,0
0,0.5859538,1
1,0.3282953,0
0,0.28158203,0
1,0.3839049,1
1,0.86287147,1
0,0.35084203,0
0,0.21948129,0
0,0.31625733,0
1,0.84762454,1
1,0.8615792,1
0,0.3223788,0
1,0.32394138,0
0,0.3258288,0
0,0.8564046,1
1,0.35508224,0
1,0.6875879,1
1,0.88343716,1
0,0.31465086,0
1,0.792729,1
1,0.76466626,1
1,0.80426425,1
0,0.20756862,0
0,0.27765018,0
1,0.8045084,1
0,0.8827915,1
1,0.80970645,1
1,0.60651004,1
1,0.81843185,1
1,0.30716705,0
0,0.31992808,0
0,0.20600326,0
1,0.57252043,1
1,0.92227507,1
0,0.81001383,1
0,0.2745507,0
1,0.8809083,1
0,0.19673723,0
1,0.851886,1
1,0.5602169,1
1,0.82568264,1
1,0.6722468,1
1,0.3845949,1
1,0.87167335,1
0,0.26852316,0
0,0.6076112,1
1,0.8660824,1
0,0.83200765,1
0,0.31606278,0
1,0.84516656,1
0,0.16019142,0
1,0.84963685,1
0,0.28718767,0
0,0.8582684,1
1,0.8986507,1
0,0.22378378,0
0,0.088667355,0
1,0.53677946,1
1,0.39785445,1
0,0.61018276,1
0,0.4988079,1
1,0.57324606,1
0,0.5396703,1
1,0.3402281,0
0,0.3399213,0
1,0.80064505,1
1,0.7734925,1
0,0.38865262,1
0,0.44548365,1
1,0.84919465,1
1,0.8259661,1
1,0.4234992,1
1,0.66054267,1
0,0.2248067,0
1,0.74945307,1
1,0.5074683,1
0,0.69604254,1
1,0.24771608,0
0,0.320347,0
1,0.84385675,1
1,0.8541019,1
0,0.32109478,0
1,0.8613655,1
1,0.80780715,1
0,0.32151377,0
0,0.27895597,0
1,0.34679767,0
1,0.73255366,1
1,0.69604254,1
0,0.22617702,0
0,0.27440464,0
0,0.54478896,1
0,0.24734311,0
0,0.22058049,0
0,0.1638867,0
0,0.8796583,1
1,0.7966259,1
0,0.53036916,1
1,0.8566737,1
0,0.29946086,0
0,0.37880096,0
1,0.32368335,0
0,0.23918444,0
0,0.5500508,1
1,0.81313336,1
0,0.8793331,1
1,0.5135814,1
0,0.21555378,0
1,0.8745174,1
1,0.81641525,1
1,0.8419854,1
0,0.2684619,0
0,0.32213333,0
0,0.19702671,0
0,0.58363396,1
1,0.8505585,1
0,0.3173726,0
0,0.5136047,1
0,0.30931038,0
0,0.2981439,0
0,0.7495341,1
0,0.31349185,0
1,0.8325616,1
1,0.4345572,1
1,0.5995792,1
1,0.3202112,0
0,0.33234835,0
1,0.87445253,1
1,0.25364524,0
1,0.6351948,1
1,0.3128238,0
0,0.29002276,0
1,0.3255928,0
1,0.84191,1
1,0.8471472,1
0,0.21421658,0
1,0.3128238,0
0,0.2116436,0
0,0.35917825,0
0,0.35087168,0
0,0.31706512,0
0,0.311151,0
0,0.31669402,0
0,0.29094395,0
1,0.86965024,1
1,0.8669788,1
0,0.2874785,0
1,0.87056595,1
0,0.8466435,1
0,0.22758232,0
0,0.6971084,1
1,0.40771952,1
1,0.27710977,0
0,0.21212588,0
0,0.87107515,1
1,0.8205566,1
0,0.31133917,0
0,0.31876227,0
0,0.53979117,1
0,0.14682296,0
0,0.32252017,0
1,0.35882327,0
1,0.80841446,1
0,0.34809646,0
1,0.4101436,1
0,0.5384285,1
0,0.46425435,1
0,0.31625733,0
0,0.3164535,0
1,0.78729665,1
0,0.1929856,0
1,0.70071083,1
0,0.3541728,0
0,0.3140289,0
1,0.83044785,1
1,0.7731938,1
0,0.27957252,0
1,0.8568558,1
0,0.14275295,0
1,0.35232538,0
1,0.68651855,1
1,0.3127349,0
1,0.23632148,0
0,0.42016637,1
0,0.581214,1
1,0.6745703,1
1,0.85026646,1
1,0.8132205,1
0,0.22014591,0
1,0.31591588,0
1,0.8082128,1
0,0.30802146,0
1,0.87228066,1
1,0.85332006,1
0,0.24914765,0
0,0.3099534,0
1,0.81045234,1
1,0.7167133,1
0,0.25531822,0
1,0.8189165,1
0,0.3928969,1
0,0.29507372,0
1,0.8637678,1
0,0.67195153,1
0,0.20940804,0
1,0.8950164,1
1,0.8623869,1
1,0.6062418,1
1,0.60927093,1
1,0.7776362,1
1,0.41945985,1
1,0.85950553,1
1,0.8181041,1
0,0.8509469,1
1,0.3673356,0
0,0.31449848,0
1,0.32394138,0
0,0.33176032,0
1,0.7223479,1
0,0.23389973,0
1,0.85151345,1
0,0.21928713,0
0,0.35425916,0
0,0.3261398,0
0,0.5705794,1
0,0.22142018,0
0,0.23906115,0
1,0.815918,1
1,0.872281,1
0,0.3128238,0
1,0.3454805,0
0,0.3191731,0
1,0.6887358,1
1,0.8813199,1
0,0.22030741,0
1,0.8179133,1
0,0.4477392,1
1,0.38784084,1
1,0.64854634,1
1,0.41023248,1
1,0.62419236,1
1,0.61738604,1
0,0.31449848,0
0,0.3465813,0
1,0.89446026,1
0,0.8100336,1
0,0.40552345,1
0,0.14665073,0
0,0.31591588,0
0,0.600971,1
0,0.86153036,1
1,0.7955748,1
0,0.8508664,1
1,0.27287847,0
0,0.4394904,1
1,0.52487034,1
1,0.809407,1
0,0.3191731,0
1,0.30818957,0
0,0.66143906,1
1,0.19702671,0
0,0.50496405,1
1,0.80975944,1
1,0.22981617,0
0,0.23656635,0
0,0.3615433,0
1,0.35246015,0
0,0.18616067,0
0,0.3526319,0
1,0.82824254,1
0,0.42144382,1
0,0.455243,1
1,0.29946086,0
1,0.8761575,1
1,0.36103022,0
0,0.877497,1
1,0.5910041,1
1,0.89211965,1
0,0.30379164,0
0,0.22582829,0
0,0.56412154,1
1,0.32498598,0
0,0.2638549,0
0,0.30646634,0
0,0.19678608,0
0,0.18627241,0
0,0.28974766,0
0,0.4280016,1
1,0.31759077,0
1,0.67810434,1
1,0.63853955,1
1,0.8596302,1
1,0.3108012,0
0,0.23190834,0
1,0.7513866,1
1,0.8450401,1
1,0.39795727,1
0,0.28410566,0
0,0.7145131,1
0,0.7714165,1
0,0.2493981,0
1,0.14746428,0
0,0.30894512,0
0,0.8626537,1
0,0.42098996,1
1,0.86975974,1
1,0.2313577,0
0,0.37195662,0
1,0.8617079,1
1,0.31625733,0
1,0.32101828,0
1,0.43384784,1
0,0.31559333,0
1,0.3394077,0
0,0.15563059,0
1,0.3191731,0
1,0.77546686,1
1,0.9110665,1
0,0.38083428,1
1,0.33893767,0
0,0.29270282,0
0,0.31349185,0
1,0.33130193,0
0,0.31349185,0
0,0.23293552,0
0,0.23065442,0
1,0.833805,1
0,0.19732636,0
0,0.832919,1
0,0.2906624,0
1,0.3127498,0
1,0.26883864,0
1,0.87595195,1
1,0.20102994,0
1,0.7410644,1
1,0.8292261,1
1,0.85546905,1
1,0.92061377,1
0,0.22110003,0
1,0.8873774,1
0,0.19322266,0
1,0.40589625,1
0,0.29081962,0
1,0.7643453,1
0,0.9147529,1
0,0.81366295,1
0,0.31906638,0
0,0.30050808,0
1,0.15716514,0
0,0.2625021,0
1,0.38038367,1
1,0.82042766,1
1,0.8431873,1
1,0.15824732,0
1,0.8758565,1
0,0.3038364,0
1,0.7495892,1
1,0.8430628,1
1,0.66085124,1
0,0.27710977,0
0,0.41845757,1
1,0.3127349,0
0,0.6375921,1
1,0.771844,1
1,0.8280549,1
0,0.28126302,0
0,0.3140289,0
0,0.49453533,1
0,0.5550939,1
0,0.2972993,0
1,0.8517568,1
0,0.32030275,0
1,0.9177152,1
1,0.2806931,0
1,0.76714045,1
1,0.77036375,1
0,0.25430515,0
1,0.4542337,1
0,0.0696353,0
0,0.31627062,0
0,0.32252017,0
0,0.38216,1
0,0.32394138,0
1,0.33974358,0
0,0.22749308,0
1,0.8720786,1
0,0.22510132,0
1,0.36529946,0
0,0.42289007,1
0,0.23603703,0
1,0.23997554,0
1,0.7008948,1
0,0.30050808,0
1,0.3899553,1
0,0.88396883,1
0,0.31492645,0
1,0.2713355,0
0,0.3057725,0
0,0.25876668,0
0,0.73621327,1
0,0.32718107,0
0,0.3125526,0
1,0.8586712,1
1,0.3375837,0
0,0.26940334,0
0,0.32162985,0
1,0.7918414,1
0,0.32394138,0
0,0.6089616,1
0,0.196527,0
1,0.7554693,1
0,0.3191731,0
0,0.19988392,0
0,0.16715571,0
0,0.43420106,1
1,0.79548097,1
0,0.31880334,0
1,0.8090385,1
1,0.42154387,1
1,0.32030275,0
1,0.4543448,1
1,0.8242359,1
1,0.8189718,1
0,0.24450287,0
0,0.34795508,0
0,0.34155697,0
0,0.3253022,0
1,0.30570167,0
1,0.24291255,0
0,0.51933557,1
1,0.6429334,1
0,0.32252017,0
0,0.26946566,0
1,0.40240836,1
0,0.31506297,0
1,0.8662425,1
1,0.7910721,1
0,0.36826456,0
1,0.83512646,1
0,0.2998728,0
0,0.18910642,0
1,0.7905561,1
1,0.8396286,1
1,0.80491525,1
0,0.26875746,0
0,0.5026134,1
0,0.30730408,0
1,0.37983435,0
0,0.31656244,0
0,0.23530643,0
0,0.6087253,1
0,0.6519917,1
0,0.47550553,1
0,0.2908179,0
0,0.20931002,0
1,0.80610746,1
0,0.2760719,0
0,0.3395363,0
1,0.8876834,1
0,0.2760719,0
0,0.30802146,0
1,0.31876227,0
1,0.8723531,1
0,0.64190406,1
1,0.59790426,1
0,0.30524498,0
0,0.2918117,0
0,0.32290998,0
0,0.29244092,0
0,0.81758046,1
1,0.87402326,1
0,0.3084848,0
1,0.27444565,0
1,0.78585005,1
1,0.56288123,1
0,0.30528942,0
1,0.79699415,1
0,0.31706512,0
0,0.6052619,1
0,0.31790492,0
0,0.23761006,0
1,0.42136115,1
1,0.36197972,0
1,0.6025353,1
0,0.56761265,1
0,0.58501136,1
1,0.41421893,1
0,0.12399138,0
0,0.32030275,0
0,0.88030124,1
0,0.5319103,1
0,0.3571406,0
1,0.8612822,1
0,0.62438947,1
0,0.335949,0
0,0.8476326,1
0,0.24600558,0
1,0.8840595,1
1,0.43019766,1
0,0.2811809,0
1,0.44741777,1
1,0.6415878,1
1,0.57926357,1
0,0.3543023,0
0,0.31198624,0
1,0.771844,1
1,0.22637984,0
0,0.8340074,1
1,0.8200463,1
1,0.8469098,1
1,0.82035875,1
0,0.15050854,0
1,0.5935913,1
0,0.2649847,0
1,0.29898345,0
1,0.8308947,1
0,0.0758757,0
1,0.37296936,0
1,0.5431754,1
1,0.14338706,0
0,0.31383505,0
1,0.5522553,1
1,0.36457187,0
0,0.2992121,0
1,0.29897055,0
1,0.74181515,1
1,0.3192691,0
1,0.65309995,1
0,0.17888184,0
1,0.74020344,1
1,0.67570513,1
1,0.5621902,1
1,0.24213217,0
1,0.8574885,1
1,0.46409962,1
0,0.40247783,1
0,0.5382063,1
0,0.34111553,0
1,0.2918117,0
1,0.8437266,1
0,0.3155647,0
0,0.3108012,0
1,0.80900276,1
1,0.3173726,0
1,0.31625733,0
0,0.22522473,0
1,0.5239217,1
0,0.36411732,0
1,0.33403832,0
0,0.2622022,0
0,0.63209605,1
1,0.81688774,1
0,0.73255366,1
1,0.61194867,1
0,0.32101396,0
0,0.1509903,0
1,0.80580086,1
1,0.43294826,1
1,0.42136115,1
1,0.26055896,0
0,0.23673844,0
0,0.8790565,1
0,0.32394138,0
1,0.7975589,1
0,0.88260293,1
0,0.07561143,0
0,0.20954283,0
1,0.82242924,1
1,0.81963944,1
1,0.87462884,1
0,0.36475393,0
1,0.6643541,1
0,0.45976472,1
1,0.8694083,1
1,0.8171409,1
1,0.8870155,1
1,0.81091154,1
0,0.30949804,0
1,0.8547964,1
1,0.7498711,1
0,0.3326202,0
1,0.87562495,1
0,0.2291987,0
0,0.3154862,0
0,0.31656244,0
1,0.51710284,1
0,0.2401428,0
0,0.8444305,1
0,0.5454997,1
0,0.22925797,0
1,0.42716578,1
0,0.25116146,0
0,0.3331623,0
0,0.26888552,0
1,0.314148,0
1,0.84357285,1
0,0.32290998,0
0,0.34679767,0
1,0.84753114,1
0,0.23460537,0
0,0.5402187,1
0,0.38544947,1
1,0.37812772,0
0,0.31362125,0
1,0.80900276,1
0,0.3125526,0
0,0.8199796,1
0,0.6187892,1
0,0.2035975,0
1,0.6361155,1
0,0.3127349,0
0,0.45722708,1
0,0.6061561,1
1,0.72290474,1
1,0.5912562,1
1,0.84646666,1
0,0.31363404,0
1,0.8360645,1
1,0.8058487,1
0,0.31492645,0
0,0.1373909,0
0,0.6096933,1
1,0.30380335,0
0,0.60942286,1
0,0.3191731,0
0,0.31606278,0
1,0.27765018,0
1,0.78199124,1
0,0.3131716,0
1,0.8183094,1
0,0.33735687,0
0,0.2378098,0
1,0.592147,1
0,0.24075502,0
1,0.2003473,0
1,0.3511792,0
1,0.7936542,1
1,0.8514754,1
0,0.15058638,0
1,0.8668604,1
1,0.83241546,1
0,0.29507372,0
1,0.794998,1
1,0.22991881,0
1,0.52842176,1
0,0.26506308,0
0,0.3588749,0
0,0.3937476,1
1,0.80865145,1
1,0.3543023,0
0,0.18390797,0
1,0.37282246,0
1,0.31668192,0
0,0.50754493,1
1,0.86633736,1
0,0.23189083,0
1,0.3735156,0
0,0.62456954,1
0,0.31411287,0
0,0.8681942,1
1,0.36649987,0
0,0.31591588,0
0,0.8470016,1
1,0.51375467,1
0,0.20672342,0
1,0.7466579,1
0,0.2069508,0
0,0.24508114,0
0,0.53973174,1
0,0.21387573,0
1,0.31611216,0
0,0.119565785,0
1,0.73517907,1
0,0.3127498,0
1,0.4789279,1
0,0.32056162,0
0,0.19298899,0
1,0.17238306,0
1,0.86456573,1
0,0.35077873,0
1,0.3127498,0
0,0.41861802,1
1,0.87490284,1
0,0.31791708,0
1,0.5571019,1
1,0.27439967,0
0,0.3137653,0
0,0.38829494,1
0,0.87383443,1
1,0.857287,1
1,0.8059049,1
0,0.35884184,0
0,0.3147345,0
0,0.3520129,0
0,0.3225978,0
1,0.53778946,1
1,0.80952203,1
0,0.7928635,1
0,0.30931038,0
1,0.64627707,1
1,0.28443414,0
1,0.828778,1
0,0.19500385,0
0,0.51933557,1
1,0.2713728,0
0,0.19277771,0
0,0.8084941,1
0,0.81699747,1
0,0.22325803,0
0,0.28948304,0
0,0.21538602,0
1,0.8260636,1
0,0.317679,0
0,0.16198108,0
1,0.785774,1
0,0.28418183,0
0,0.1868533,0
1,0.84090555,1
0,0.13084449,0
1,0.25850707,0
1,0.80121213,1
1,0.073060006,0
0,0.31347758,0
1,0.7663451,1
0,0.31418702,0
1,0.3985615,1
1,0.33863482,0
0,0.37662563,0
1,0.8367915,1
0,0.19548969,0
1,0.8641993,1
0,0.60216105,1
1,0.40620732,1
1,0.2804132,0
0,0.28498828,0
0,0.30538496,0
1,0.569068,1
0,0.31286532,0
1,0.33871424,0
1,0.75499606,1
0,0.31591588,0
1,0.81818926,1
0,0.1931152,0
0,0.501116,1
1,0.7058634,1
1,0.23349188,0
0,0.28972024,0
0,0.3154862,0
0,0.25062543,0
1,0.83069664,1
1,0.31591588,0
1,0.87065667,1
0,0.071486615,0
0,0.24346246,0
1,0.86530155,1
1,0.32415584,0
0,0.19708304,0
0,0.31293336,0
0,0.5306778,1
0,0.79298174,1
0,0.17321786,0
1,0.78688985,1
0,0.64480585,1
1,0.8502175,1
0,0.3191731,0
1,0.6806875,1
0,0.5632617,1
0,0.35246015,0
1,0.2283278,0
0,0.37737423,0
1,0.7822943,1
0,0.36632916,0
1,0.8351214,1
0,0.5538741,1
0,0.32032463,0
0,0.29952404,0
1,0.455408,1
1,0.73362756,1
0,0.35399008,0
0,0.5619647,1
1,0.8719844,1
1,0.8165943,1
1,0.8704247,1
1,0.8592433,1
0,0.23070481,0
0,0.36357203,0
1,0.8007144,1
1,0.70859975,1
1,0.73889184,1
1,0.85441935,1
0,0.31885812,0
0,0.3377181,0
1,0.29445934,0
1,0.6262993,1
0,0.2505881,0
1,0.63712573,1
1,0.3482978,0
0,0.31449848,0
0,0.33260104,0
1,0.55456644,1
0,0.3140289,0
1,0.86821437,1
0,0.22983989,0
0,0.5011756,1
0,0.3127498,0
0,0.2700344,0
0,0.3449978,0
0,0.2265992,0
1,0.5344709,1
1,0.6002842,1
0,0.3783647,0
1,0.87018216,1
0,0.35707474,0
1,0.34279236,0
1,0.87004876,1
0,0.101161,0
1,0.6024987,1
1,0.57881284,1
0,0.31347758,0
0,0.80426425,1
0,0.3288378,0
1,0.8071021,1
0,0.79246074,1
0,0.22714767,0
1,0.30730408,0
1,0.80970645,1
0,0.33875644,0
1,0.5576636,1
0,0.286196,0
1,0.73248035,1
1,0.8293094,1
1,0.58780885,1
0,0.3127498,0
0,0.081694946,0
0,0.2874879,0
1,0.1898247,0
1,0.7631824,1
1,0.6826975,1
0,0.6182529,1
1,0.81931233,1
0,0.30760252,0
0,0.31506297,0
0,0.31364757,0
1,0.8128468,1
0,0.60384494,1
0,0.26603043,0
1,0.8780918,1
0,0.28084335,0
1,0.3360175,0
0,0.48090652,1
1,0.85853535,1
1,0.8758313,1
0,0.29158628,0
1,0.7787394,1
1,0.8532223,1
0,0.20371969,0
0,0.28094077,0
0,0.2306773,0
0,0.42302203,1
1,0.8783981,1
0,0.32245007,0
1,0.8738117,1
0,0.3314215,0
0,0.15098403,0
1,0.7948895,1
1,0.8566856,1
1,0.5531133,1
1,0.74229515,1
0,0.88091,1
0,0.5786678,1
1,0.8586444,1
1,0.24157009,0
0,0.21681298,0
1,0.60958284,1
1,0.809407,1
0,0.3127498,0
1,0.7329281,1
1,0.596136,1
1,0.7998885,1
1,0.86535484,1
0,0.34627107,0
0,0.32705882,0
1,0.85556465,1
0,0.30957037,0
1,0.7572727,1
0,0.14175403,0
0,0.3127498,0
0,0.3985615,1
1,0.5904629,1
1,0.76009864,1
1,0.89132917,1
1,0.843218,1
0,0.31356868,0
1,0.86530226,1
1,0.8028013,1
0,0.31625733,0
1,0.83837825,1
0,0.31302777,0
0,0.82734776,1
1,0.78370863,1
1,0.87009764,1
1,0.77331895,1
1,0.7043966,1
0,0.32101828,0
1,0.68042195,1
1,0.8434239,1
0,0.21216074,0
0,0.22560593,0
0,0.21324076,0
0,0.38994887,1
0,0.31506297,0
0,0.31364757,0
0,0.5012938,1
1,0.28589842,0
0,0.285457,0
1,0.81935644,1
1,0.23938203,0
0,0.18832235,0
1,0.85631734,1
0,0.20345949,0
1,0.30888167,0
1,0.87873256,1
0,0.35266688,0
0,0.81335163,1
0,0.12067303,0
1,0.26148656,0
1,0.7697678,1
1,0.86032265,1
0,0.499956,1
0,0.51432055,1
0,0.17230192,0
1,0.16543947,0
1,0.8285087,1
0,0.5760261,1
1,0.6476463,1
0,0.3128238,0
1,0.8249356,1
1,0.4957492,1
1,0.24971946,0
0,0.46968853,1
0,0.31497332,0
1,0.5602169,1
1,0.30081698,0
1,0.37365997,0
1,0.8530657,1
0,0.3115798,0
0,0.29744005,0
1,0.85724,1
0,0.2321408,0
1,0.32016537,0
0,0.60656685,1
0,0.8727088,1
1,0.76751596,1
1,0.76770836,1
0,0.3680414,0
1,0.38685617,1
0,0.3125526,0
0,0.23305175,0
0,0.31492645,0
1,0.35323387,0
0,0.286196,0
0,0.2964495,0
0,0.37983435,0
1,0.85984147,1
0,0.34902835,0
1,0.80580086,1
1,0.3970396,1
1,0.5694029,1
0,0.24103822,0
1,0.7720181,1
0,0.23574583,0
0,0.19612415,0
0,0.32715648,0
1,0.889929,1
0,0.5916401,1
0,0.8130793,1
1,0.6561374,1
0,0.29270282,0
0,0.36212677,0
0,0.3191731,0
1,0.86061466,1
0,0.32030275,0
1,0.6018512,1
1,0.7199295,1
0,0.09679583,0
0,0.27179807,0
1,0.8353662,1
0,0.7357562,1
1,0.3526319,0
1,0.856422,1
0,0.8622355,1
1,0.7990635,1
1,0.43092516,1
1,0.24735805,0
0,0.3331623,0
1,0.22984402,0
1,0.573824,1
0,0.3191731,0
0,0.3460904,0
1,0.47850922,1
1,0.8934393,1
1,0.58200663,1
1,0.5210851,1
0,0.5985462,1
0,0.3428527,0
0,0.48150584,1
1,0.85103065,1
1,0.3125526,0
1,0.76552945,1
1,0.82748985,1
1,0.84330165,1
0,0.3012963,0
1,0.5284733,1
1,0.46853906,1
1,0.3450997,0
1,0.8825634,1
0,0.22553128,0
1,0.608029,1
0,0.3573565,0
1,0.6486766,1
1,0.879192,1
1,0.50111765,1
0,0.23620503,0
1,0.5910021,1
1,0.87065667,1
1,0.38287482,1
0,0.18907732,0
0,0.30179352,0
1,0.19455583,0
0,0.8740251,1
1,0.87879324,1
0,0.23839292,0
0,0.3191731,0
0,0.32570738,0
0,0.31772128,0
0,0.111638024,0
1,0.8932628,1
0,0.25693747,0
0,0.14338706,0
1,0.5808615,1
1,0.31625733,0
0,0.8657591,1
1,0.86511886,1
0,0.5644095,1
