y_true,y_proba_rf,y_pred_rf
0,0.15093360101901607,0
0,0.23935656188276322,0
1,0.502680078599674,1
1,0.8283161361626185,1
0,0.207503684209611,0
1,0.4821347149000851,1
0,0.5077217814689831,1
0,0.41371515831034344,0
0,0.3805511567726494,0
0,0.4139703076850739,0
1,0.8134644310854198,1
0,0.18174740661149844,0
1,0.7153950067293615,1
0,0.23873201064726196,0
0,0.27494390180129447,0
1,0.6390232822806539,1
1,0.8118165576697468,1
0,0.37038324738754047,0
1,0.8514947091017536,1
0,0.08912773423695444,0
1,0.3405343863038439,0
1,0.6171458886076776,1
1,0.41355614311879696,0
1,0.2212122688889578,0
0,0.5054627424752774,1
0,0.515220388657955,1
1,0.6612443332956857,1
1,0.8566181619354619,1
1,0.801076218550141,1
0,0.28512672848700715,0
1,0.2402467694221478,0
1,0.8395900073098784,1
0,0.25742810160305274,0
1,0.8907261981142683,1
1,0.8693026382540979,1
0,0.3015819347753629,0
0,0.5129224972609241,1
1,0.7780153146921874,1
1,0.599012467345463,1
0,0.15207048446750007,0
1,0.8106931133263394,1
0,0.34269613679919025,0
0,0.306567469869815,0
1,0.8743356306508143,1
0,0.672268744055865,1
0,0.23955055971475453,0
1,0.8826153023140212,1
1,0.8381335070461194,1
1,0.5883845106986045,1
1,0.7179852017556105,1
1,0.8046508603634583,1
1,0.3893991797669909,0
1,0.8510778407667665,1
1,0.84957641582485,1
0,0.8543290504362748,1
1,0.4942456532050558,1
0,0.24018390704314885,0
1,0.23434118871107434,0
0,0.48682986202727896,1
1,0.6465189048187523,1
0,0.20300885809860375,0
1,0.8710364697515892,1
0,0.21294531058087696,0
0,0.48387410426671607,1
0,0.299887337237199,0
0,0.5969149315213008,1
0,0.28433062634789763,0
0,0.13422039781012818,0
1,0.8343099275052671,1
1,0.8684604620664271,1
0,0.3800825510211249,0
1,0.27149866960757296,0
0,0.17105953596332857,0
1,0.7547677371582087,1
1,0.8706908443103961,1
0,0.3276968214726118,0
1,0.8282184302067469,1
0,0.27909434266017014,0
1,0.32726123283896913,0
1,0.6001846277328555,1
1,0.5265873620149093,1
1,0.6207865092495701,1
1,0.6169365651431922,1
0,0.47326554371300367,1
0,0.3596341173377083,0
1,0.8707140715745626,1
0,0.8429966571414306,1
0,0.44375974161896814,1
0,0.14355454322544192,0
0,0.17627898112810234,0
0,0.5658651837181643,1
0,0.8670257645701913,1
1,0.8060537281422822,1
0,0.8468589236057465,1
1,0.2646713536463908,0
0,0.45865045222321454,1
1,0.6375642869611863,1
1,0.8144569822881578,1
0,0.2376731142635777,0
1,0.31755292075265434,0
0,0.6117718023039737,1
1,0.16623961233872056,0
0,0.4434433867208067,1
1,0.8299173666743721,1
1,0.25636273271004434,0
0,0.15917453269788498,0
0,0.4031458835923852,0
1,0.27076206364060673,0
0,0.35221605908312675,0
0,0.32739735583277624,0
1,0.8414244650186185,1
0,0.44128312373600287,1
0,0.36409119013012564,0
1,0.5010668123006085,1
1,0.8271235087713517,1
1,0.40534385577578236,0
0,0.8268499497986792,1
1,0.6286002067564868,1
1,0.8857399723452523,1
0,0.24001974706546458,0
0,0.14651851169595492,0
0,0.5147026208957871,1
1,0.24093515475219124,0
0,0.15115280336865614,0
0,0.4974707880548452,1
0,0.40054809173888706,0
0,0.16528133278495538,0
0,0.46083295537138175,1
0,0.4131021194840582,0
1,0.3965047803743864,0
1,0.6867393652799503,1
1,0.6348680861267195,1
1,0.8709718624112486,1
1,0.24118800201464755,0
0,0.2381744216102203,0
1,0.720699062785588,1
1,0.8457746188747959,1
1,0.2921594730875919,0
0,0.16501335408547796,0
0,0.7267158151033033,1
0,0.7466852235393779,1
0,0.13464985137923308,0
1,0.23467623739890964,0
0,0.2402949315519228,0
0,0.8710840908144138,1
0,0.44371749854016057,1
1,0.8483955278640687,1
1,0.22401930897849076,0
0,0.34988453551620763,0
1,0.8543707898861987,1
1,0.2678405296162347,0
1,0.18679880462890286,0
1,0.3310616339700447,0
0,0.3782875757464352,0
1,0.5747736976745703,1
0,0.14941078268434624,0
1,0.25911334004727443,0
1,0.7566888746065581,1
1,0.8635292137879889,1
0,0.42341892748108423,0
1,0.46797015233532496,1
0,0.3635424017581046,0
0,0.3962283840861756,0
1,0.5309426578345029,1
0,0.4441015766511208,1
0,0.18261710029334421,0
0,0.31214079807531575,0
1,0.8054320114018353,1
0,0.335127489645296,0
0,0.788798759912543,1
0,0.36255949585745173,0
1,0.32645962107614807,0
1,0.26052662233052754,0
1,0.8604114029139461,1
1,0.42780731933119887,0
1,0.81044950695456,1
1,0.8307284190596605,1
1,0.8259932609900993,1
1,0.8758787705754125,1
0,0.1465119025469124,0
1,0.8766431752680407,1
0,0.10740176095688744,0
1,0.5390587035926541,1
0,0.4543767918700363,1
1,0.6951380225372122,1
0,0.8797819221053923,1
0,0.7682558329504668,1
0,0.27160107413354206,0
0,0.26298316714148146,0
1,0.2605829375707405,0
0,0.3640121056840874,0
1,0.3932146497957662,0
1,0.8241585628298913,1
1,0.8736684888701702,1
1,0.15582328359842648,0
1,0.8521472099317635,1
0,0.5068767276865327,1
1,0.8439033936703098,1
1,0.8465926390598661,1
1,0.6226695217245831,1
0,0.3722365267946872,0
0,0.48339717703949625,1
1,0.27256337579376544,0
0,0.6464381212368134,1
1,0.7314053791945146,1
1,0.8583184458505687,1
0,0.35095838992310796,0
0,0.5167229258728028,1
0,0.37049234550155563,0
0,0.5209294944254342,1
0,0.24324531370241714,0
1,0.8628045652827976,1
0,0.24150304657399066,0
1,0.8929284139627321,1
1,0.4297169331076578,0
1,0.7864403480599457,1
1,0.63818580122676,1
0,0.43955266636724255,0
1,0.5384400973330506,1
0,0.24874928403689545,0
0,0.309710552177234,0
0,0.3964812439968437,0
0,0.295568272343708,0
0,0.1681204510673357,0
1,0.2688609536051283,0
0,0.14010351514336183,0
1,0.8641308403735088,1
0,0.2994893573437974,0
1,0.48834181709260427,1
0,0.3459454062570036,0
0,0.20430006747001542,0
1,0.29745272263022754,0
1,0.7415709805342107,1
0,0.21881173438628693,0
1,0.42225833216521813,0
0,0.8602571633899992,1
0,0.4071135521746171,0
1,0.3843663913619219,0
0,0.40714717168931663,0
0,0.1612459846068762,0
0,0.7811320074012841,1
0,0.34259441765665194,0
0,0.23348491243884809,0
1,0.8742634604492396,1
1,0.5084915339129602,1
0,0.28635258951300246,0
0,0.3342741092457724,0
1,0.8099081310366509,1
0,0.2136040814408055,0
0,0.6126996465323091,1
0,0.1653513916755519,0
1,0.7409264074313904,1
0,0.24013902507910903,0
0,0.17699134308101439,0
0,0.15344167549864185,0
0,0.4137740395303778,0
1,0.8204127856771781,1
0,0.3892687216387747,0
1,0.8277383498664608,1
1,0.3426341064405194,0
1,0.4060238007574196,0
1,0.47924967010959557,1
1,0.7931310468026589,1
1,0.838120370101896,1
0,0.16902927035312737,0
0,0.2878604767365648,0
0,0.2360927599771998,0
0,0.3665802146386979,0
1,0.5083465875582736,1
1,0.31660605896724753,0
0,0.6042719478065619,1
1,0.6441709698004481,1
0,0.4082449247069463,0
0,0.23263349571233757,0
1,0.5447927769924741,1
0,0.21709451014453285,0
1,0.8536036674562293,1
1,0.8259593689870645,1
0,0.24854151042088937,0
1,0.8540960351344673,1
0,0.18232274997075007,0
0,0.16215285877451768,0
1,0.8181154976328875,1
1,0.8359152632040586,1
1,0.8277987508424716,1
0,0.21060324206940367,0
0,0.4699052743129462,1
0,0.2852370875486574,0
1,0.5269000717057789,1
0,0.2511370557159114,0
0,0.29814927884620346,0
0,0.6492430926254608,1
0,0.6177767433645208,1
0,0.36002022960731056,0
0,0.3790225395643342,0
0,0.34692560261684025,0
1,0.8298372303372288,1
0,0.22657463688954976,0
0,0.37050315024540226,0
1,0.8666481532209034,1
0,0.42258121423761097,0
0,0.3750548983958319,0
1,0.45650429348665567,1
1,0.8616819689166257,1
0,0.6472731197815846,1
1,0.5933321759077009,1
0,0.28646265442195296,0
0,0.24725113981868294,0
0,0.38431777197847,0
0,0.40532556952689597,0
0,0.8265236891208866,1
1,0.8597240522138985,1
0,0.254630469742659,0
1,0.2963693126807159,0
1,0.7857584209300442,1
1,0.596089256950226,1
0,0.3038105391099373,0
1,0.7896073221139891,1
0,0.46885154244836696,1
0,0.6314455155492428,1
0,0.39574067358288845,0
0,0.18750004179445273,0
1,0.5441199831568104,1
1,0.3955985448560157,0
1,0.6381640828306228,1
0,0.688606264816605,1
0,0.6168855186405466,1
1,0.3571633852794114,0
0,0.07321493710998997,0
0,0.2381891981920012,0
0,0.8280978203042997,1
0,0.4312068681182863,0
0,0.30306664615299966,0
1,0.8738096748799691,1
0,0.5976301297351193,1
0,0.27144885993881107,0
0,0.8539907172442601,1
0,0.21126818537844283,0
1,0.8773766990081975,1
1,0.5540952396554822,1
0,0.1374563720117866,0
1,0.545984256710367,1
1,0.7179790183921381,1
1,0.561146918049316,1
0,0.386086723360518,0
0,0.3115486110893658,0
1,0.7744687924948043,1
1,0.13760025110062862,0
0,0.7792920336317156,1
1,0.8280897791517166,1
1,0.833573967231405,1
1,0.8388215499223937,1
0,0.15291838112444944,0
1,0.5409409917917885,1
0,0.21691028081878394,0
1,0.2167005646694531,0
1,0.8222295664265847,1
0,0.10899967908527725,0
1,0.47973387355229763,1
1,0.5847768928087889,1
1,0.2573171916373125,0
0,0.24960718303135476,0
1,0.466525882384654,1
1,0.26099169434667596,0
0,0.2069355812896441,0
1,0.4035392949435033,0
1,0.7232763988536235,1
1,0.3238183710390048,0
1,0.635171678926456,1
0,0.13853052788200423,0
1,0.7561109485701296,1
1,0.5750589356358069,1
1,0.47756956987832716,1
1,0.20548761031124918,0
1,0.8507267405759583,1
1,0.40850111795262883,0
0,0.4389715610103026,0
0,0.632226084028126,1
0,0.2714742707987441,0
1,0.2725177679103913,0
1,0.872922949224008,1
0,0.40524372427540345,0
0,0.25835795237974807,0
1,0.8210698550333216,1
1,0.37867473319389044,0
1,0.4920064030478658,1
0,0.18830475231105626,0
1,0.49235626699460233,1
0,0.3963467234289004,0
1,0.37853477300831917,0
0,0.17768220574271848,0
0,0.5349236010204641,1
1,0.8311185434633939,1
0,0.47770409612027337,1
1,0.5608786145658065,1
0,0.198704961106315,0
0,0.14880080368122642,0
1,0.8283620665850036,1
1,0.33809121010195237,0
1,0.24006817899633984,0
1,0.4760031260696458,1
0,0.25700457281041844,0
0,0.8257357756992093,1
0,0.4006343297460587,0
1,0.8402503883905891,1
0,0.8710455352324565,1
0,0.07001532733407137,0
0,0.11578109658275476,0
1,0.8000166030104983,1
1,0.8415749524215725,1
1,0.8698517980965551,1
0,0.22228821496587856,0
1,0.7345286733740544,1
0,0.4265861925458666,0
1,0.8692918909722828,1
1,0.8583659797681302,1
1,0.8527741936584544,1
1,0.8280989023586172,1
0,0.39278140019704694,0
1,0.8390204334576434,1
1,0.7167233959861191,1
0,0.4209481051071471,0
1,0.85744137255695,1
0,0.22182613716471966,0
0,0.23293407679205066,0
0,0.2921085966194508,0
1,0.365135520312482,0
0,0.1974113114790689,0
0,0.855114939756049,1
0,0.5469547505439245,1
0,0.12191456800935425,0
1,0.3983774845814842,0
0,0.17533155771199663,0
0,0.35757173727872305,0
0,0.25138707416082434,0
1,0.24997408095041926,0
1,0.8544023698230405,1
0,0.24069191084900127,0
0,0.30238654323399383,0
1,0.8746772750695793,1
0,0.15969555043304606,0
0,0.6137183339704072,1
0,0.5144671124009167,1
1,0.30800260603565066,0
0,0.21680188132295225,0
1,0.7970324648409906,1
0,0.25389442442560217,0
0,0.8611535078848995,1
0,0.6120681920417496,1
0,0.1821137584299897,0
1,0.7231910834885271,1
0,0.380424070502905,0
0,0.3917957738078266,0
0,0.5040170082634404,1
1,0.7986941260533738,1
1,0.6937801550413808,1
1,0.857716755771931,1
0,0.3950182066272115,0
1,0.7765471019818202,1
1,0.8394411573282474,1
0,0.21113213208790627,0
0,0.17643483638653532,0
0,0.6741663100335066,1
1,0.4638520788204771,1
0,0.5052305490857472,1
0,0.41428614198512903,0
0,0.2577543578882253,0
1,0.19031063097172646,0
1,0.8028236060114894,1
0,0.24007648025657197,0
1,0.727986853286656,1
0,0.5043162274564817,1
0,0.21073521564373476,0
1,0.6224511049426994,1
0,0.34490544548895313,0
1,0.19624737198983322,0
1,0.5054369888521371,1
1,0.8023446212376392,1
1,0.8583692003165484,1
0,0.26319886873663456,0
1,0.8591303034657475,1
1,0.8427294338451422,1
0,0.23388044263758936,0
1,0.8051886904737806,1
1,0.3249189040116643,0
1,0.5927716141306589,1
0,0.20304777844788316,0
0,0.389388152143865,0
0,0.29597121811653465,0
1,0.8155465829125774,1
1,0.31336463305351997,0
0,0.09551138655430642,0
1,0.37731561601920593,0
1,0.24029820146914954,0
0,0.44685101505769365,1
1,0.8468620400161746,1
0,0.4192647232965115,0
1,0.35274320833725303,0
0,0.6506032414306674,1
0,0.19042053214929422,0
0,0.8655552497100923,1
1,0.42599986423141833,0
0,0.44378400575458415,1
0,0.7173129212582451,1
1,0.5350303700918929,1
0,0.1299183265232124,0
1,0.7718674876691541,1
0,0.24149694969836805,0
0,0.20641281452516264,0
0,0.519617965670543,1
0,0.29662274135785904,0
1,0.40096905154710144,0
0,0.20972173934269425,0
1,0.7438124028319312,1
0,0.25743863507075565,0
1,0.40340954490344666,0
0,0.24344757921862176,0
0,0.14317437532147376,0
1,0.22882268963117397,0
1,0.8589606003230429,1
0,0.29409480465835924,0
1,0.24080969403185443,0
0,0.28815282338994896,0
1,0.8468779476135808,1
0,0.19869662056769,0
1,0.6730683665961064,1
1,0.2738501832372895,0
0,0.24008579370369,0
0,0.5345734397180577,1
0,0.8512700979587271,1
1,0.8570680053651956,1
1,0.8373779382160792,1
0,0.5024832028780106,1
0,0.32000915849526385,0
0,0.2045739595258439,0
0,0.2829772616245673,0
1,0.4495033480371571,1
1,0.8030738259102308,1
0,0.7787783977973529,1
0,0.24137764522226715,0
1,0.6895856413438868,1
1,0.4799950895826431,1
1,0.8367559322747935,1
0,0.102796661703775,0
0,0.47637313889637317,1
1,0.26707636102435545,0
0,0.2845703147316352,0
0,0.8176986993119487,1
0,0.8419982757719454,1
0,0.26784304465131975,0
0,0.26001826917383386,0
0,0.31286659757563023,0
1,0.8357054416390298,1
0,0.2700528231823947,0
0,0.1498254727334426,0
1,0.8189711175823656,1
0,0.33798478478266325,0
0,0.2674223553083216,0
1,0.8669245568092944,1
0,0.0757626177272802,0
1,0.23632202063407198,0
1,0.8283989957524587,1
1,0.10459852665841737,0
0,0.293297428840963,0
1,0.7954327589291882,1
0,0.2514383199802717,0
1,0.4311963325749371,0
1,0.5565476153473273,1
0,0.4129564093904161,0
1,0.8450861005963821,1
0,0.12205469681083297,0
1,0.8621835875871697,1
0,0.6473041496673169,1
1,0.28071337916289785,0
1,0.3436205275259569,0
0,0.3285349847189144,0
0,0.37459163562265396,0
1,0.593891658748232,1
0,0.18508681032724958,0
1,0.4543382788069576,1
1,0.7689570227874424,1
0,0.27036396795184137,0
1,0.832309891321855,1
0,0.13095773955052767,0
0,0.4802226182512622,1
1,0.6407562142334139,1
1,0.16049768004069023,0
0,0.18996879100198782,0
0,0.4026690338929664,0
0,0.19860478243436905,0
1,0.834604975544361,1
1,0.2593531177709808,0
1,0.8820992013383424,1
0,0.05683198082931771,0
0,0.30791250928332414,0
1,0.8605651511393885,1
1,0.2588589807245742,0
0,0.19849306589798302,0
0,0.3047893272589176,0
0,0.554055917225715,1
0,0.8275658114283057,1
0,0.11212785058899116,0
1,0.8092302638073885,1
0,0.5738718616817409,1
1,0.854548002228467,1
0,0.2395224242490947,0
1,0.7392585654431773,1
0,0.543760706787646,1
0,0.32943212490000634,0
1,0.3149970032550937,0
0,0.4705343117255857,1
1,0.7880276648713723,1
0,0.4685932137628921,1
1,0.8466110274289257,1
0,0.5054925445453294,1
0,0.3633899483038596,0
0,0.22551450469453072,0
1,0.39359365806737723,0
1,0.7325722931853056,1
0,0.2903604182880968,0
0,0.6908170770439059,1
1,0.8484924007074944,1
1,0.8260430925346401,1
1,0.8703863340908238,1
1,0.8829796892712793,1
0,0.1822790210395215,0
0,0.33234201400217644,0
1,0.8110769595162606,1
1,0.7718394796447215,1
1,0.6817491236207853,1
1,0.8743233945364023,1
0,0.21859160569000402,0
0,0.4381798707428644,0
1,0.1969679942961614,0
1,0.6530010211676385,1
0,0.16105993541594174,0
1,0.5469745050723932,1
1,0.3743107081115869,0
0,0.2706926326779417,0
0,0.49358699485590923,1
1,0.5286055697363691,1
0,0.25920507071796495,0
1,0.8746764341350817,1
0,0.3271463722213698,0
0,0.525583971849761,1
0,0.25046815644454534,0
0,0.24717615583009206,0
0,0.2853640457050912,0
0,0.2290911970176879,0
1,0.6150450875164416,1
1,0.5797752664275687,1
0,0.43486351607123785,0
1,0.8436205042388536,1
0,0.41106368512648145,0
1,0.4198846492420998,0
1,0.8845810668502186,1
0,0.14261111989044525,0
1,0.58132270416908,1
1,0.6984074363121828,1
0,0.17394931216602358,0
0,0.8159882859739974,1
0,0.39024346315283454,0
1,0.8248813603268849,1
0,0.8044448116990633,1
0,0.2037456465944832,0
1,0.4885017092364231,1
1,0.8212254935693192,1
0,0.270194329231073,0
1,0.5699068856571065,1
0,0.3892855104656339,0
1,0.6771727288165158,1
1,0.8382031062965738,1
1,0.6146390116211328,1
0,0.2408445021350204,0
0,0.11852692108474265,0
0,0.23221348157746152,0
1,0.3034596528211421,0
1,0.7287586164020847,1
1,0.6357384463381315,1
0,0.6456586930159045,1
1,0.8438738111954627,1
0,0.2863452164138621,0
0,0.5162280899570373,1
0,0.27124983429319466,0
1,0.837184773560407,1
0,0.5305124429604827,1
0,0.19260974672618808,0
1,0.8417570978143122,1
0,0.23484561363468348,0
1,0.2893378938654409,0
0,0.485568909582134,1
1,0.855377108687514,1
1,0.8616833682778835,1
0,0.2783468613061881,0
1,0.7829244133941364,1
1,0.8033573770488107,1
0,0.1263596771211847,0
0,0.3560261570913665,0
0,0.2224833437657891,0
0,0.38511823564382686,0
1,0.8637913096452925,1
0,0.2911568943109014,0
1,0.8756511749717748,1
0,0.2378882719811282,0
0,0.10043912358823345,0
1,0.8114501065331788,1
1,0.8514694930822366,1
1,0.5397633207079546,1
1,0.593427020288846,1
0,0.8461079328461568,1
0,0.4571910834155261,1
1,0.8701777655721521,1
1,0.29768884205958945,0
0,0.26680661007293055,0
1,0.7653165060767141,1
1,0.8365515804050535,1
0,0.32645962107614807,0
1,0.6687756842588998,1
1,0.6738001817830512,1
1,0.7922145145240057,1
1,0.8450404399933344,1
0,0.38685347127642394,0
0,0.4401256613413392,1
1,0.8567279652063173,1
0,0.38325445445679834,0
1,0.773615132812814,1
0,0.5184606746098546,1
0,0.3774847795848425,0
0,0.548763973804955,1
1,0.675372558444948,1
1,0.792449036451099,1
1,0.8603165403344721,1
1,0.8360348025160341,1
0,0.16670353824158757,0
1,0.8618879938104616,1
1,0.8196920107366077,1
0,0.407351953754191,0
1,0.8516648232591487,1
0,0.1866713542149677,0
0,0.8390002174915269,1
1,0.8053297737790076,1
1,0.871434944057678,1
1,0.7911619043431254,1
1,0.7847750404744699,1
0,0.23748503572764182,0
1,0.8057145604757627,1
1,0.7827533644941989,1
0,0.3345237813259564,0
0,0.18146802327290523,0
0,0.30811006911577343,0
0,0.3188013463695836,0
0,0.23397725508601255,0
0,0.5169047369260481,1
0,0.5110371196781238,1
1,0.46306646132206447,1
0,0.19565188887031318,0
1,0.8280708233370001,1
1,0.4394093897991779,0
0,0.3078533275760802,0
1,0.8596610213003091,1
0,0.20365287999856924,0
1,0.3958607625096353,0
1,0.8663707700150347,1
0,0.24106908313743472,0
0,0.8191592559989984,1
0,0.22388027850502434,0
1,0.22416964906420236,0
1,0.84131673955773,1
1,0.8638023722247271,1
0,0.467252081547602,1
0,0.42020353536367006,0
0,0.15595163747687912,0
1,0.3118553148941288,0
1,0.8445463257250941,1
0,0.5060128724346051,1
1,0.5980115146074003,1
0,0.22106850684966875,0
1,0.8220558657320097,1
1,0.3847950093750323,0
1,0.24866931542411702,0
0,0.38348043254158415,0
0,0.4475655978044346,1
1,0.5504496357566278,1
1,0.244400748857428,0
1,0.4444740856548243,1
1,0.7980979715912013,1
0,0.2588759698905409,0
0,0.23785208002815594,0
1,0.8464259780175948,1
0,0.19389467674064978,0
1,0.4138897492382745,0
0,0.5341846567105787,1
0,0.7985928363005435,1
1,0.7761736703569801,1
1,0.7899855872520329,1
0,0.41062529239660944,0
1,0.43377274712326525,0
0,0.17796061828915158,0
0,0.20555493525399846,0
0,0.23955827363226637,0
1,0.2993348967884311,0
0,0.3892855104656339,0
0,0.26404187503953547,0
0,0.44002575678009587,1
1,0.8774364180830664,1
0,0.3831452714328386,0
1,0.8182790305876365,1
1,0.385316042665218,0
1,0.6153050516506737,1
0,0.14737470043267722,0
1,0.7887214070229567,1
0,0.20655181552391674,0
0,0.1536287293736679,0
0,0.28162260465365246,0
1,0.8522727398274725,1
0,0.6344408129749157,1
0,0.8252857237755442,1
1,0.6506089419947854,1
0,0.3635424017581046,0
0,0.23719488618051274,0
0,0.3162310256941142,0
1,0.8717352457386557,1
0,0.41132333899805823,0
1,0.6352545608834853,1
1,0.7124761741638836,1
0,0.07572992776988828,0
0,0.21661674042770998,0
1,0.8487286182000533,1
0,0.6823522285067034,1
1,0.31233094509693465,0
1,0.8673055654714554,1
0,0.8509553711223865,1
1,0.8039691485240908,1
1,0.40980792679138356,0
1,0.16537521853001866,0
0,0.1896185577288073,0
1,0.24808563922943827,0
1,0.6466522682526952,1
0,0.3784141203115098,0
0,0.4855113223499917,1
1,0.4329396792944346,0
1,0.8690922705392131,1
1,0.5663462866588924,1
1,0.5048372184069673,1
0,0.6337630664694097,1
0,0.2926544830728645,0
0,0.543004648802324,1
1,0.8456698251452143,1
1,0.5820556732287829,1
1,0.7907182847351574,1
1,0.8287635543962567,1
1,0.84811983167908,1
0,0.23688616672794263,0
1,0.5893605907700886,1
1,0.5910675981411463,1
1,0.23287258963177265,0
1,0.8781718406875462,1
0,0.16864157195208088,0
1,0.5500055045017487,1
0,0.27977977190550024,0
1,0.6086193582690912,1
1,0.8706980275333313,1
1,0.6727092286552305,1
0,0.24366355186633876,0
1,0.6565366147861117,1
1,0.8782967063727996,1
1,0.4906323019532979,1
0,0.3358613890224861,0
0,0.21407716033070665,0
1,0.26759997647468936,0
0,0.8756706458325181,1
1,0.8703091650437389,1
0,0.16474201758234103,0
0,0.2395224242490947,0
0,0.2889654150539953,0
0,0.22284932646549396,0
0,0.11979748411447366,0
1,0.8618921094984506,1
0,0.2274568693628801,0
0,0.23702593668235206,0
1,0.5345654613735931,1
1,0.24072303115990043,0
0,0.8145838887001403,1
1,0.8505307438330452,1
0,0.5668402789061534,1
1,0.8164691020879092,1
1,0.8718202136732138,1
0,0.4363779693452217,0
0,0.8665470413643109,1
1,0.5227794111188734,1
0,0.7861467778784872,1
1,0.320822398616198,0
0,0.23985905695349932,0
1,0.3647984640087246,0
1,0.5499140728807391,1
0,0.29130824987013876,0
1,0.4624524479145488,1
0,0.24709075424567026,0
1,0.7602958447420363,1
1,0.8762068896762406,1
1,0.49068815640938795,1
0,0.5304122157482515,1
1,0.8764382758982733,1
0,0.21037199666866097,0
0,0.372586975609863,0
1,0.5997721981444415,1
1,0.2786730235622495,0
0,0.07933195815706226,0
1,0.8464962601454776,1
0,0.44820201889901845,1
1,0.7825564806862562,1
1,0.6182093956014212,1
1,0.41713440804474966,0
0,0.22199688755160513,0
0,0.4514438453349159,1
1,0.8191527276549111,1
1,0.8621541165006894,1
0,0.25413582561233855,0
1,0.28436778109414496,0
0,0.399057384032649,0
1,0.6265396362601807,1
1,0.21160365257887956,0
1,0.43205234725687175,0
0,0.14933283190115604,0
1,0.8707957142120238,1
1,0.37946359339513797,0
0,0.5121437788856525,1
0,0.2413353161090171,0
0,0.1493851299528381,0
0,0.39373733551145773,0
0,0.2679914549013175,0
1,0.8276454483876579,1
1,0.28035310501649946,0
1,0.7493218641868578,1
0,0.219880820232642,0
0,0.7344193386745576,1
0,0.37496422619295544,0
0,0.28498668156723894,0
1,0.8298137750631923,1
1,0.48729019407347834,1
1,0.8007618241192519,1
0,0.14317825374997514,0
0,0.15141269112029782,0
1,0.8589282138244456,1
1,0.86558668961953,1
0,0.20092680929782586,0
1,0.8782324626393606,1
0,0.23947275909963073,0
0,0.13651549017571257,0
0,0.216947545377317,0
0,0.055296699849395045,0
1,0.5716715860494253,1
1,0.19825628187901523,0
0,0.1302328933081235,0
0,0.1717601149671527,0
0,0.5087599253490511,1
0,0.26649144467362196,0
1,0.8100121823718677,1
1,0.2521993511091463,0
1,0.822928656720796,1
1,0.20053353219443154,0
0,0.8835459615771771,1
1,0.4058044341028479,0
1,0.7576982778421937,1
1,0.38596271699019147,0
0,0.2862802417731211,0
0,0.28443001845274224,0
0,0.15735467705522108,0
0,0.45274277394221235,1
0,0.5292047860674935,1
1,0.7290763892425867,1
1,0.8505984054625898,1
0,0.30612476887579765,0
0,0.8572579522585688,1
0,0.29960004731533296,0
1,0.3799940743251911,0
0,0.7022034163957654,1
0,0.3840055596101965,0
1,0.3251684233988766,0
1,0.2581320984483192,0
1,0.8600894331974333,1
1,0.837742664812927,1
1,0.819725147899907,1
1,0.4271220966374363,0
0,0.39195063969182525,0
0,0.23588601441506557,0
0,0.33871858356859474,0
0,0.12668622515648445,0
1,0.5418187970048267,1
1,0.8803935242534007,1
1,0.8166464719264325,1
1,0.831156922363268,1
1,0.6627874943733473,1
1,0.8365923228120902,1
1,0.8196217213127908,1
0,0.15539164523396237,0
0,0.5760221393407333,1
1,0.26248207064064727,0
1,0.52112695622944,1
1,0.42521132492548885,0
1,0.46020929122370235,1
1,0.30978089996505576,0
1,0.8477877795053717,1
1,0.6569139165145369,1
1,0.8540996160871035,1
0,0.46726795737683685,1
0,0.20487745576645605,0
0,0.4039680656396184,0
1,0.3970302573818571,0
1,0.1746537559835909,0
0,0.6110161523275869,1
0,0.11275944952176585,0
0,0.5523204409757791,1
1,0.541507221453209,1
1,0.8885752364294571,1
0,0.2721619466083036,0
0,0.5276389975246677,1
1,0.19591789994692838,0
1,0.8839774573783115,1
1,0.8357968822927827,1
0,0.28652769181424115,0
0,0.6451960053246616,1
1,0.7564637210613304,1
0,0.8060428494023562,1
1,0.8201731932411681,1
0,0.38114579419520894,0
1,0.23728420684664836,0
1,0.831169482474105,1
1,0.2390320024862026,0
1,0.8569258971840297,1
0,0.28909630074511455,0
0,0.37722776214097925,0
0,0.477355588400118,1
1,0.8317062682301032,1
0,0.5618509447238145,1
1,0.18165980311438204,0
1,0.7992734545568938,1
1,0.8094712227246764,1
0,0.49543926074407874,1
0,0.2890473589319227,0
1,0.623390888588548,1
0,0.2365737144577406,0
0,0.4141110506473749,0
0,0.4207983682033788,0
1,0.8257776510887502,1
0,0.13397423943707573,0
0,0.2452040384255029,0
1,0.8486541818343979,1
0,0.31275890922779975,0
0,0.16883417333045173,0
0,0.255125786750845,0
1,0.867226555118179,1
0,0.678270209146771,1
1,0.8643129489146588,1
1,0.7892830164699686,1
0,0.3728151523718507,0
1,0.8298076581364701,1
1,0.342819991135341,0
1,0.40132809435250977,0
0,0.47792240149317416,1
1,0.8726907898474768,1
0,0.3908197939072343,0
0,0.20415452999656267,0
0,0.19830103820001577,0
0,0.41460276600184665,0
0,0.23346642593773698,0
0,0.44560336263068406,1
0,0.46136990193173283,1
0,0.09781258819944691,0
1,0.8320792776552385,1
0,0.38137916406556854,0
0,0.5340156604370979,1
1,0.6359655560637828,1
1,0.8777078223533813,1
1,0.8788482480348315,1
1,0.7575318407839808,1
0,0.5207667086326707,1
1,0.8865306568139327,1
0,0.3808950082266341,0
1,0.3645950771591625,0
0,0.3125013042477606,0
1,0.7881038828654393,1
