y_true,y_proba_attn,y_pred_attn
1,0.6265614,1
0,0.22854543,0
0,0.16735968,0
0,0.5946002,1
0,0.05814346,0
1,0.85177636,1
1,0.8205022,1
0,0.1692052,0
0,0.049001176,0
1,0.84065956,1
1,0.8783531,1
0,0.2956794,0
1,0.89170045,1
0,0.24655497,0
0,0.13052225,0
1,0.8904726,1
1,0.43623745,0
0,0.5400752,1
1,0.8537292,1
1,0.87257856,1
0,0.2348526,0
1,0.8311737,1
1,0.74476504,1
1,0.8492459,1
1,0.8537747,1
0,0.3625938,0
1,0.42005444,0
0,0.3416263,0
0,0.26220325,0
0,0.18604447,0
0,0.12892823,0
0,0.13178311,0
0,0.2413434,0
0,0.21629392,0
0,0.91859823,1
0,0.22998492,0
1,0.8365147,1
1,0.5776765,1
0,0.82751137,1
1,0.866092,1
0,0.8388648,1
0,0.28267756,0
1,0.19261861,0
0,0.5933684,1
1,0.3370879,0
1,0.21548875,0
0,0.5508831,1
1,0.9037324,1
1,0.4005351,0
1,0.8335042,1
1,0.8629084,1
1,0.5085241,1
1,0.86086655,1
0,0.16152632,0
0,0.32282215,0
1,0.32207787,0
1,0.2478383,0
0,0.2579383,0
0,0.59838843,1
1,0.34689382,0
0,0.17333806,0
0,0.6642677,1
1,0.8042224,1
1,0.9323313,1
1,0.57057905,1
1,0.4637554,1
1,0.32710955,0
1,0.8291399,1
1,0.32929915,0
0,0.20642206,0
0,0.33230397,0
1,0.73166907,1
0,0.72591174,1
0,0.8429126,1
0,0.6592756,1
0,0.25027418,0
0,0.14557323,0
1,0.79656905,1
1,0.82415515,1
1,0.38456473,0
1,0.8279855,1
0,0.3083752,0
0,0.57432,1
0,0.25170502,0
1,0.28803056,0
0,0.124903455,0
0,0.15165833,0
0,0.10562983,0
0,0.17206107,0
1,0.85024405,1
0,0.13303791,0
1,0.2583781,0
1,0.58172816,1
1,0.8150017,1
1,0.8674383,1
0,0.07225053,0
0,0.24194431,0
1,0.84704864,1
0,0.17095964,0
0,0.30415127,0
1,0.88267565,1
1,0.43466875,0
1,0.90100074,1
1,0.66480446,1
1,0.4432623,0
0,0.12928128,0
1,0.8467756,1
1,0.5017611,1
1,0.8884419,1
1,0.79185456,1
1,0.23985834,0
0,0.22949481,0
0,0.5107348,1
1,0.34933746,0
0,0.2611062,0
1,0.5910596,1
1,0.9569644,1
0,0.49796608,1
0,0.2211698,0
0,0.4341333,0
1,0.84880114,1
1,0.80390316,1
0,0.19374192,0
1,0.41643253,0
0,0.36159813,0
0,0.83851653,1
1,0.3017726,0
1,0.6567239,1
1,0.88529414,1
0,0.53674704,1
1,0.7738002,1
1,0.6015503,1
1,0.83422744,1
0,0.14600481,0
0,0.27066272,0
1,0.5735695,1
0,0.8595437,1
1,0.80882144,1
1,0.54898274,1
1,0.8459408,1
1,0.20250617,0
0,0.41004744,0
0,0.30372694,0
1,0.5466849,1
1,0.8753422,1
0,0.73706895,1
0,0.36780617,0
1,0.8688194,1
0,0.075140886,0
1,0.63399714,1
1,0.5420457,1
1,0.8056186,1
1,0.64174396,1
1,0.49631408,1
1,0.94717884,1
0,0.3393449,0
0,0.5574749,1
1,0.836372,1
0,0.8825147,1
0,0.22164503,0
1,0.85862887,1
0,0.14538303,0
1,0.86886054,1
0,0.1547644,0
0,0.8349951,1
1,0.88755286,1
0,0.26300272,0
0,0.04571731,0
1,0.50714195,1
1,0.5265067,1
0,0.46970758,1
0,0.5274995,1
1,0.55436325,1
0,0.6242744,1
1,0.20202981,0
0,0.246,0
1,0.7761998,1
1,0.80444425,1
0,0.35990006,0
0,0.35417306,0
1,0.8449733,1
1,0.8421437,1
1,0.37134448,0
1,0.78374606,1
0,0.23502871,0
1,0.7421787,1
1,0.48859224,1
0,0.6889107,1
1,0.60626537,1
0,0.1329744,0
1,0.8810929,1
1,0.71196574,1
0,0.21814375,0
1,0.8830532,1
1,0.79423,1
0,0.3480183,0
0,0.28815374,0
1,0.2959742,0
1,0.7359079,1
1,0.5598049,1
0,0.24428847,0
0,0.08618591,0
0,0.54483956,1
0,0.35909584,0
0,0.0968224,0
0,0.2911888,0
0,0.8307413,1
1,0.7962174,1
0,0.5385658,1
1,0.84325254,1
0,0.33480102,0
0,0.314206,0
1,0.23362681,0
0,0.18073952,0
0,0.48558065,1
1,0.79475516,1
0,0.87614405,1
1,0.6486532,1
0,0.19971333,0
1,0.8466901,1
1,0.87210417,1
1,0.84620285,1
0,0.17072411,0
0,0.20859666,0
0,0.16987258,0
0,0.45976272,1
1,0.7072967,1
0,0.33652034,0
0,0.25974947,0
0,0.3002911,0
0,0.23334092,0
0,0.6807204,1
0,0.55286175,1
1,0.84735125,1
1,0.5482616,1
1,0.6514257,1
1,0.43449792,0
0,0.332605,0
1,0.85869443,1
1,0.41511217,0
1,0.8081961,1
1,0.25733706,0
0,0.5486314,1
1,0.29050538,0
1,0.87124795,1
1,0.8287846,1
0,0.16761222,0
1,0.35963503,0
0,0.24086563,0
0,0.4196555,0
0,0.2772067,0
0,0.24852078,0
0,0.299524,0
0,0.23864102,0
0,0.1882463,0
1,0.842438,1
1,0.8652511,1
0,0.42159376,0
1,0.8755546,1
0,0.8590857,1
0,0.26531023,0
0,0.4868281,1
1,0.47697386,1
1,0.3176361,0
0,0.25382847,0
0,0.87145287,1
1,0.8713039,1
0,0.27883488,0
0,0.3188063,0
0,0.57931495,1
0,0.11786272,0
0,0.27309337,0
1,0.5503751,1
1,0.83222115,1
0,0.1776427,0
1,0.53629875,1
0,0.5213672,1
0,0.436953,0
0,0.32604387,0
0,0.6278162,1
1,0.8278377,1
0,0.21163769,0
1,0.74561656,1
0,0.27341086,0
0,0.27601448,0
1,0.811099,1
1,0.81408554,1
0,0.32760078,0
1,0.847086,1
0,0.06247164,0
1,0.34546104,0
1,0.7383808,1
1,0.36557525,0
1,0.253776,0
0,0.4336785,0
0,0.5383637,1
1,0.61880386,1
1,0.8708471,1
1,0.8429242,1
0,0.29391095,0
1,0.23033454,0
1,0.8867166,1
0,0.2641522,0
1,0.8852519,1
1,0.87661743,1
0,0.28508627,0
0,0.55170053,1
1,0.759139,1
1,0.65858686,1
0,0.06457039,0
1,0.87892485,1
0,0.32817873,0
0,0.3459575,0
1,0.9592858,1
0,0.6965616,1
0,0.24627508,0
1,0.9321207,1
1,0.67312837,1
1,0.5549743,1
1,0.83958924,1
1,0.5921527,1
1,0.32475418,0
1,0.8606738,1
1,0.864563,1
0,0.8955144,1
1,0.51531357,1
0,0.23384564,0
1,0.20728962,0
0,0.5335144,1
1,0.61585015,1
0,0.20982066,0
1,0.846418,1
0,0.22456607,0
0,0.53927803,1
0,0.29585198,0
0,0.5960411,1
0,0.26485765,0
0,0.093177505,0
1,0.8234389,1
1,0.86326444,1
0,0.32986486,0
1,0.28678867,0
0,0.13081753,0
1,0.7283384,1
1,0.8668787,1
0,0.34251097,0
1,0.6379011,1
0,0.3179623,0
1,0.3904113,0
1,0.6210831,1
1,0.5550809,1
1,0.6308707,1
1,0.6506406,1
0,0.4660284,1
0,0.2966711,0
1,0.85605913,1
0,0.8605519,1
0,0.45438766,1
0,0.099826515,0
0,0.1354958,0
0,0.56423175,1
0,0.85963243,1
1,0.7867628,1
0,0.84733886,1
1,0.28008282,0
0,0.3459799,0
1,0.6903877,1
1,0.84620994,1
0,0.2079635,0
1,0.31345436,0
0,0.67545664,1
1,0.18655856,0
0,0.4120619,0
1,0.84858626,1
1,0.25182614,0
0,0.11163722,0
0,0.3745664,0
1,0.21373783,0
0,0.2388775,0
0,0.3155977,0
1,0.8500033,1
0,0.4706806,1
0,0.39365122,0
1,0.52376354,1
1,0.84004164,1
1,0.3439381,0
0,0.84071606,1
1,0.61601496,1
1,0.7544448,1
0,0.25706413,0
0,0.13405393,0
0,0.5178992,1
1,0.21911985,0
0,0.15094489,0
0,0.4991972,1
0,0.46937233,1
0,0.16067865,0
0,0.4763767,1
0,0.5861375,1
1,0.48195213,1
1,0.79637074,1
1,0.58476985,1
1,0.8937191,1
1,0.23307347,0
0,0.27286315,0
1,0.8162577,1
1,0.7925401,1
1,0.25953037,0
0,0.11247982,0
0,0.6630389,1
0,0.67046005,1
0,0.09612983,0
1,0.23751053,0
0,0.22457165,0
0,0.85337806,1
0,0.45824763,1
1,0.8434799,1
1,0.2294475,0
0,0.3244674,0
1,0.8415991,1
1,0.23456027,0
1,0.15884136,0
1,0.3458593,0
0,0.3338197,0
1,0.60612607,1
0,0.14468612,0
1,0.26698494,0
1,0.69744056,1
1,0.8852177,1
0,0.4409486,0
1,0.4899644,1
0,0.3248405,0
0,0.3639936,0
1,0.50754637,1
0,0.4508604,1
0,0.15844642,0
0,0.3281406,0
1,0.83822113,1
0,0.4674761,1
0,0.7122461,1
0,0.38184696,0
1,0.35705605,0
1,0.33092332,0
1,0.8540005,1
1,0.5434772,1
1,0.7458783,1
1,0.7877873,1
1,0.83614916,1
1,0.95522195,1
0,0.12635425,0
1,0.8568252,1
0,0.09501795,0
1,0.532456,1
0,0.5727909,1
1,0.58964145,1
0,0.81801754,1
0,0.76358616,1
0,0.2593258,0
0,0.26197907,0
1,0.24853724,0
0,0.4022866,0
1,0.42153925,0
1,0.8040645,1
1,0.86756593,1
1,0.11982823,0
1,0.87405425,1
0,0.59899837,1
1,0.9127349,1
1,0.8416009,1
1,0.686569,1
0,0.38548565,0
0,0.4058255,0
1,0.26145568,0
0,0.54606205,1
1,0.7595173,1
1,0.8387906,1
0,0.35985082,0
0,0.5917144,1
0,0.4674187,1
0,0.5011062,1
0,0.24272935,0
1,0.8555362,1
0,0.24078079,0
1,0.914073,1
1,0.40675327,0
1,0.7673046,1
1,0.7735379,1
0,0.45347112,1
1,0.55573815,1
0,0.2729445,0
0,0.35404328,0
0,0.37634587,0
0,0.42626974,0
0,0.13056168,0
1,0.2167659,0
0,0.09874863,0
1,0.8605103,1
0,0.33570948,0
1,0.46321425,1
0,0.32406968,0
0,0.18877482,0
1,0.3428628,0
1,0.6449935,1
0,0.1917923,0
1,0.41489583,0
0,0.8406173,1
0,0.46356755,1
1,0.33457908,0
0,0.4008241,0
0,0.13591263,0
0,0.7308995,1
0,0.4322286,0
0,0.23380512,0
1,0.8244821,1
1,0.5488799,1
0,0.2658325,0
0,0.3309171,0
1,0.8008447,1
0,0.20581788,0
0,0.6817742,1
0,0.15620573,0
1,0.7158589,1
0,0.23446473,0
0,0.19157782,0
0,0.13189174,0
0,0.4469416,0
1,0.7857084,1
0,0.4218582,0
1,0.8322965,1
1,0.37120852,0
1,0.40805084,0
1,0.5438645,1
1,0.77150875,1
1,0.83341724,1
0,0.17183308,0
0,0.26976788,0
0,0.18743601,0
0,0.44430932,0
1,0.57671994,1
1,0.33022523,0
0,0.6542731,1
1,0.68018734,1
0,0.43399507,0
0,0.20904496,0
1,0.60694987,1
0,0.20227472,0
1,0.88589406,1
1,0.69366425,1
0,0.2842471,0
1,0.8499626,1
0,0.1505336,0
0,0.1709736,0
1,0.81890345,1
1,0.8580846,1
1,0.8519102,1
0,0.23112254,0
0,0.54831207,1
0,0.30362087,0
1,0.50089586,1
0,0.26598066,0
0,0.40096363,0
0,0.6253659,1
0,0.5782648,1
0,0.47762248,1
0,0.3364946,0
0,0.3847591,0
1,0.63852376,1
0,0.20157936,0
0,0.36681014,0
1,0.8508426,1
0,0.41748497,0
0,0.36296389,0
1,0.605214,1
1,0.8501511,1
0,0.707715,1
1,0.5507695,1
0,0.1770776,0
0,0.25368756,0
0,0.35198435,0
0,0.5458345,1
0,0.82729906,1
1,0.8626207,1
0,0.27264333,0
1,0.25760186,0
1,0.80398977,1
1,0.5549111,1
0,0.3444249,0
1,0.81620795,1
0,0.5490509,1
0,0.5852396,1
0,0.36943287,0
0,0.17764565,0
1,0.526495,1
1,0.3915671,0
1,0.54957914,1
0,0.562803,1
0,0.6248621,1
1,0.22084811,0
0,0.041435353,0
0,0.24800569,0
0,0.8628249,1
0,0.42837748,0
0,0.31445938,0
1,0.8944394,1
0,0.59445274,1
0,0.23197591,0
0,0.84091353,1
0,0.2556445,0
1,0.9057497,1
1,0.55280125,1
0,0.08690591,0
1,0.5589767,1
1,0.7308749,1
1,0.54898274,1
0,0.32710922,0
0,0.35328308,0
1,0.7567724,1
1,0.08325726,0
0,0.89780647,1
1,0.81459224,1
1,0.8344771,1
1,0.834682,1
0,0.10994612,0
1,0.6347615,1
0,0.15291218,0
1,0.19941527,0
1,0.8551407,1
0,0.11251943,0
1,0.53873426,1
1,0.626437,1
1,0.3047544,0
0,0.25229958,0
1,0.48730084,1
1,0.25090796,0
0,0.18542391,0
1,0.41821718,0
1,0.79624504,1
1,0.28578222,0
1,0.61274666,1
0,0.10869019,0
1,0.8681633,1
1,0.555004,1
1,0.53886265,1
1,0.16321635,0
1,0.8376116,1
1,0.4125195,0
0,0.42648584,0
0,0.70905256,1
0,0.2830749,0
1,0.28458157,0
1,0.9008855,1
0,0.4320635,0
0,0.27000564,0
1,0.8040021,1
1,0.3263435,0
1,0.47498304,1
0,0.19037984,0
1,0.5325384,1
0,0.42748508,0
1,0.38447803,0
0,0.21490754,0
0,0.728721,1
1,0.85144246,1
0,0.4118554,0
1,0.56517345,1
0,0.18132788,0
0,0.11913828,0
1,0.79944205,1
1,0.29324147,0
1,0.16547829,0
1,0.64061266,1
0,0.27278504,0
0,0.8346536,1
0,0.3841867,0
1,0.88840425,1
0,0.8709295,1
0,0.048695,0
0,0.06617318,0
1,0.6968078,1
1,0.8147919,1
1,0.8713533,1
0,0.2086334,0
1,0.8061049,1
0,0.3090195,0
1,0.8548577,1
1,0.81723243,1
1,0.86793476,1
1,0.8352789,1
0,0.3805782,0
1,0.8581524,1
1,0.7923593,1
0,0.39555076,0
1,0.8615598,1
0,0.18866245,0
0,0.24068843,0
0,0.300836,0
1,0.708802,1
0,0.21942328,0
0,0.8377128,1
0,0.54159725,1
0,0.10903708,0
1,0.5412255,1
0,0.17713943,0
0,0.29545224,0
0,0.23892032,0
1,0.26504707,0
1,0.8376308,1
0,0.25017527,0
0,0.3104088,0
1,0.85375106,1
0,0.22214247,0
0,0.63671345,1
0,0.59450644,1
1,0.33605352,0
0,0.20948882,0
1,0.8148296,1
0,0.26360708,0
0,0.85856915,1
0,0.56801975,1
0,0.09069301,0
1,0.6496437,1
0,0.33737135,0
0,0.42435333,0
0,0.4614212,1
1,0.7648929,1
1,0.73788834,1
1,0.8522071,1
0,0.39681998,0
1,0.812603,1
1,0.8606814,1
0,0.19746026,0
0,0.19662206,0
0,0.6807013,1
1,0.45369166,1
0,0.49608532,1
0,0.2802423,0
0,0.22065605,0
1,0.1487616,0
1,0.62404567,1
0,0.23747875,0
1,0.8785943,1
0,0.5454052,1
0,0.20662844,0
1,0.5845915,1
0,0.30124393,0
1,0.2417311,0
1,0.54023325,1
1,0.79749715,1
1,0.8425213,1
0,0.27121288,0
1,0.849766,1
1,0.8501294,1
0,0.2232866,0
1,0.81120324,1
1,0.3052046,0
1,0.692845,1
0,0.15346181,0
0,0.35454178,0
0,0.28558016,0
1,0.81708205,1
1,0.31318453,0
0,0.06582369,0
1,0.5189759,1
1,0.23877166,0
0,0.47404376,1
1,0.86052054,1
0,0.4333314,0
1,0.3824101,0
0,0.61235386,1
0,0.19800274,0
0,0.8521337,1
1,0.40136755,0
0,0.4341256,0
0,0.8072675,1
1,0.5892748,1
0,0.10705491,0
1,0.7143361,1
0,0.26590276,0
0,0.23444456,0
0,0.508271,1
0,0.31321168,0
1,0.39706555,0
0,0.23332427,0
1,0.787055,1
0,0.26701924,0
1,0.36257502,0
0,0.26798984,0
0,0.15528663,0
1,0.1987845,0
1,0.874241,1
0,0.25152043,0
1,0.23738594,0
0,0.23895296,0
1,0.71957856,1
0,0.04174147,0
1,0.56488055,1
1,0.26790088,0
0,0.23275726,0
0,0.543437,1
0,0.84128875,1
1,0.8412072,1
1,0.84577596,1
0,0.60835403,1
0,0.19455437,0
0,0.13023357,0
0,0.2969084,0
1,0.47481534,1
1,0.8227124,1
0,0.8440341,1
0,0.22756553,0
1,0.6751698,1
1,0.5436636,1
1,0.6482177,1
0,0.07476435,0
0,0.50656664,1
1,0.30433565,0
0,0.25912315,0
0,0.83086985,1
0,0.82422894,1
0,0.10214012,0
0,0.31581548,0
0,0.28232843,0
1,0.8396021,1
0,0.2513191,0
0,0.13748685,0
1,0.79379636,1
0,0.33704057,0
0,0.24197602,0
1,0.8614215,1
0,0.028210469,0
1,0.24084969,0
1,0.82583135,1
1,0.08063115,0
0,0.30054638,0
1,0.81757516,1
0,0.2375324,0
1,0.44760013,0
1,0.5497649,1
0,0.4161251,0
1,0.84421235,1
0,0.09800102,0
1,0.79937565,1
0,0.63804895,1
1,0.24757294,0
1,0.3476724,0
0,0.29680854,0
0,0.32374185,0
1,0.57257485,1
0,0.15932149,0
1,0.5577173,1
1,0.81531185,1
0,0.2682925,0
1,0.81282383,1
0,0.13505448,0
0,0.52006114,1
1,0.66182137,1
1,0.15173626,0
0,0.1493417,0
0,0.4065979,0
0,0.20993626,0
1,0.8158735,1
1,0.27712017,0
1,0.87668514,1
0,0.01482368,0
0,0.31712395,0
1,0.86324984,1
1,0.28180283,0
0,0.13121161,0
0,0.33160052,0
0,0.60634065,1
0,0.86918265,1
0,0.051243678,0
1,0.87138695,1
0,0.58633924,1
1,0.85982996,1
0,0.2386809,0
1,0.7608208,1
0,0.54658073,1
0,0.29939726,0
1,0.35968387,0
0,0.54898274,1
1,0.77224094,1
0,0.46848065,1
1,0.84152913,1
0,0.39110187,0
0,0.30653784,0
0,0.20116438,0
1,0.48170713,1
1,0.7726381,1
0,0.27344012,0
0,0.54576343,1
1,0.84513694,1
1,0.81050086,1
1,0.86069864,1
1,0.9052643,1
0,0.12875924,0
0,0.30500117,0
1,0.7934642,1
1,0.8247629,1
1,0.68627065,1
1,0.86626124,1
0,0.17836954,0
0,0.55511,1
1,0.18131988,0
1,0.63893867,1
0,0.09997994,0
1,0.5376707,1
1,0.36475363,0
0,0.2791809,0
0,0.49719155,1
1,0.55310374,1
0,0.27161595,0
1,0.86993927,1
0,0.36354515,0
0,0.5984472,1
0,0.25897992,0
0,0.23669674,0
0,0.26653942,0
0,0.22586113,0
1,0.53232497,1
1,0.56476665,1
0,0.48933938,1
1,0.74376875,1
0,0.40392762,0
1,0.4406597,0
1,0.8600545,1
0,0.08189996,0
1,0.59244144,1
1,0.6429251,1
0,0.14462088,0
0,0.82428634,1
0,0.38801768,0
1,0.8258189,1
0,0.84842473,1
0,0.19021025,0
1,0.48974705,1
1,0.8252547,1
0,0.24008581,0
1,0.62438065,1
0,0.36802122,0
1,0.5838462,1
1,0.8367347,1
1,0.5316804,1
0,0.24828328,0
0,0.08355665,0
0,0.22419815,0
1,0.3235973,0
1,0.8249429,1
1,0.7412839,1
0,0.6258749,1
1,0.82960474,1
0,0.2616074,0
0,0.5539343,1
0,0.24712105,0
1,0.8924358,1
0,0.5313523,1
0,0.21822147,0
1,0.84521025,1
0,0.20296304,0
1,0.24419415,0
0,0.540992,1
1,0.85035443,1
1,0.8456042,1
0,0.25990373,0
1,0.76096696,1
1,0.80857646,1
0,0.06380053,0
0,0.29379377,0
0,0.2122043,0
0,0.34765416,0
1,0.8746726,1
0,0.3240783,0
1,0.8928829,1
0,0.15145512,0
0,0.06891267,0
1,0.73352623,1
1,0.81861585,1
1,0.5127058,1
1,0.7393521,1
0,0.8887527,1
0,0.28921995,0
1,0.85282236,1
1,0.29761866,0
0,0.20956144,0
1,0.7552747,1
1,0.8547061,1
0,0.35705605,0
1,0.6993568,1
1,0.6745132,1
1,0.8005838,1
1,0.8429708,1
0,0.31933752,0
0,0.4096459,0
1,0.85034937,1
0,0.3890667,0
1,0.78304523,1
0,0.67203844,1
0,0.3203908,0
0,0.5305199,1
1,0.67264575,1
1,0.8425429,1
1,0.8511931,1
1,0.71443707,1
0,0.13551627,0
1,0.88406444,1
1,0.8246447,1
0,0.42886972,0
1,0.8820647,1
0,0.15529527,0
0,0.8390319,1
1,0.7994321,1
1,0.890058,1
1,0.61706,1
1,0.7780797,1
0,0.2395163,0
1,0.7541912,1
1,0.708901,1
0,0.30626106,0
0,0.15867515,0
0,0.25677228,0
0,0.3561922,0
0,0.24877189,0
0,0.6059541,1
0,0.49575073,1
1,0.5348683,1
0,0.20129263,0
1,0.81973547,1
1,0.50243056,1
0,0.40205726,0
1,0.90089023,1
0,0.22509837,0
1,0.3810132,0
1,0.8623223,1
0,0.23981887,0
0,0.8052163,1
0,0.044860385,0
1,0.23246017,0
1,0.79994726,1
1,0.78440815,1
0,0.52168345,1
0,0.39768022,0
0,0.1187771,0
1,0.35830683,0
1,0.8389144,1
0,0.5325131,1
1,0.61541915,1
0,0.19712849,0
1,0.8506723,1
1,0.43484288,0
1,0.25500506,0
0,0.4133179,0
0,0.5155839,1
1,0.5274509,1
1,0.23408097,0
1,0.373024,0
1,0.8456344,1
0,0.26372635,0
0,0.22112559,0
1,0.86809826,1
0,0.211196,0
1,0.460248,1
0,0.4913284,1
0,0.8239537,1
1,0.7605514,1
1,0.7336038,1
0,0.42860162,0
1,0.5352928,1
0,0.17870834,0
0,0.21052308,0
0,0.23388033,0
1,0.297251,0
0,0.36802122,0
0,0.22314946,0
0,0.4666912,1
1,0.8647926,1
0,0.42943516,0
1,0.82333535,1
1,0.3832246,0
1,0.5090056,1
0,0.112010546,0
1,0.78474426,1
0,0.23412278,0
0,0.1311964,0
0,0.29111284,0
1,0.8845668,1
0,0.6227201,1
0,0.84860003,1
1,0.66591525,1
0,0.3248405,0
0,0.20936893,0
0,0.35377878,0
1,0.88853556,1
0,0.46045098,1
1,0.62629884,1
1,0.7913179,1
0,0.049024526,0
0,0.22650018,0
1,0.8525987,1
0,0.7987682,1
1,0.2796849,0
1,0.8688995,1
0,0.84583145,1
1,0.81824917,1
1,0.41653585,0
1,0.09864212,0
0,0.13877814,0
1,0.25154036,0
1,0.6062687,1
0,0.33169615,0
0,0.54568094,1
1,0.44864562,0
1,0.870401,1
1,0.70624113,1
1,0.5550496,1
0,0.6498403,1
0,0.29684252,0
0,0.52348787,1
1,0.8425437,1
1,0.6889254,1
1,0.7534707,1
1,0.8286831,1
1,0.84447575,1
0,0.21634,0
1,0.58661675,1
1,0.6559937,1
1,0.19520625,0
1,0.9546008,1
0,0.16578175,0
1,0.7151836,1
0,0.23347804,0
1,0.5949916,1
1,0.8595627,1
1,0.6376422,1
0,0.24994804,0
1,0.66451883,1
1,0.89312226,1
1,0.5317768,1
0,0.34465814,0
0,0.1886593,0
1,0.23853368,0
0,0.8528329,1
1,0.88418686,1
0,0.06441748,0
0,0.2386809,0
0,0.29756683,0
0,0.19161093,0
0,0.1239378,0
1,0.85970575,1
0,0.22436719,0
0,0.23148832,0
1,0.53898734,1
1,0.23667149,0
0,0.7670303,1
1,0.87807953,1
0,0.57800436,1
1,0.8459325,1
1,0.776744,1
0,0.4258728,0
0,0.95867264,1
1,0.7121914,1
0,0.7977081,1
1,0.275379,0
0,0.2355967,0
1,0.36021218,0
1,0.5387986,1
0,0.29997873,0
1,0.32549936,0
0,0.2191152,0
1,0.78494555,1
1,0.887293,1
1,0.54518396,1
0,0.5367043,1
1,0.8899231,1
0,0.14420293,0
0,0.43156683,0
1,0.59093624,1
1,0.25193396,0
0,0.036482725,0
1,0.8422333,1
0,0.4967061,1
1,0.8720883,1
1,0.5943015,1
1,0.49684584,1
0,0.19620122,0
0,0.4848917,1
1,0.8178864,1
1,0.8671388,1
0,0.25073674,0
1,0.30607867,0
0,0.3989345,0
1,0.6313471,1
1,0.2236506,0
1,0.4071311,0
0,0.1479212,0
1,0.86354595,1
1,0.32582465,0
0,0.53015697,1
0,0.20664394,0
0,0.14925966,0
0,0.37404388,0
0,0.35206625,0
1,0.72697634,1
1,0.2746686,0
1,0.57282466,1
0,0.22611123,0
0,0.7399197,1
0,0.34073937,0
0,0.3873435,0
1,0.81810474,1
1,0.50233406,1
1,0.8507981,1
0,0.12140183,0
0,0.1322879,0
1,0.8421522,1
1,0.8556332,1
0,0.22503655,0
1,0.87211406,1
0,0.21240452,0
0,0.16455936,0
0,0.17336516,0
0,0.01440317,0
1,0.5801994,1
1,0.14642076,0
0,0.055676185,0
0,0.14370751,0
0,0.55400133,1
0,0.2792428,0
1,0.8732168,1
1,0.25780433,0
1,0.825896,1
1,0.17141865,0
0,0.8717287,1
1,0.4232353,0
1,0.6103591,1
1,0.43407604,0
0,0.30182722,0
0,0.23668236,0
0,0.15487227,0
0,0.2802925,0
0,0.5613861,1
1,0.83878773,1
1,0.84473413,1
0,0.36081716,0
0,0.8569812,1
0,0.3736714,0
1,0.3617982,0
0,0.7850162,1
0,0.3520494,0
1,0.3585705,0
1,0.21085688,0
1,0.9251537,1
1,0.76885587,1
1,0.68248355,1
1,0.50078654,1
0,0.37558323,0
0,0.23578082,0
0,0.3933175,0
0,0.1550842,0
1,0.5479897,1
1,0.81444937,1
1,0.69974744,1
1,0.8256582,1
1,0.6956163,1
1,0.8548674,1
1,0.8012439,1
0,0.12344594,0
0,0.60278034,1
1,0.21891,0
1,0.6327269,1
1,0.39355665,0
1,0.356764,0
1,0.3378713,0
1,0.8656233,1
1,0.8424171,1
1,0.84935397,1
0,0.48685968,1
0,0.21479061,0
0,0.42435774,0
1,0.3870601,0
1,0.184859,0
0,0.5409595,1
0,0.081423074,0
0,0.5461043,1
1,0.5219426,1
1,0.78613627,1
0,0.28692737,0
0,0.5576359,1
1,0.21413065,0
1,0.8513876,1
1,0.81502974,1
0,0.3271668,0
0,0.5941503,1
1,0.82834035,1
0,0.93648916,1
1,0.8109886,1
0,0.30933335,0
1,0.25661415,0
1,0.85962313,1
1,0.2060418,0
1,0.86488664,1
0,0.24790373,0
0,0.31983665,0
0,0.5215526,1
1,0.82187694,1
0,0.55248576,1
1,0.18148865,0
1,0.8558886,1
1,0.66402936,1
0,0.4174457,0
0,0.31056908,0
1,0.6808637,1
0,0.21933128,0
0,0.43352938,0
0,0.48927966,1
1,0.8508947,1
0,0.08776839,0
0,0.24382256,0
1,0.857118,1
0,0.35922748,0
0,0.22846356,0
0,0.2731411,0
1,0.8504066,1
0,0.65928334,1
1,0.85368246,1
1,0.8040877,1
0,0.43777114,0
1,0.87131864,1
1,0.24170846,0
1,0.4126075,0
0,0.41099477,0
1,0.8962527,1
0,0.34467196,0
0,0.16282722,0
0,0.19673756,0
0,0.39384583,0
0,0.23698834,0
0,0.41759947,0
0,0.48940092,1
0,0.05726319,0
1,0.82728773,1
0,0.31887057,0
0,0.4719392,1
1,0.6848013,1
1,0.86944175,1
1,0.9290571,1
1,0.75725025,1
0,0.57204974,1
1,0.87897927,1
0,0.32948542,0
1,0.35186654,0
0,0.13320588,0
1,0.78606224,1
0,0.39252084,0
1,0.5548718,1
0,0.169307,0
0,0.15481263,0
1,0.8566315,1
1,0.86667323,1
1,0.6791214,1
1,0.19587766,0
1,0.10198512,0
1,0.6655345,1
1,0.11464245,0
1,0.39814943,0
0,0.4370594,0
0,0.06668657,0
1,0.6759857,1
1,0.8792248,1
0,0.08567115,0
1,0.36957335,0
0,0.17072807,0
0,0.49448088,1
0,0.048703946,0
1,0.53281605,1
1,0.7834705,1
1,0.54609066,1
0,0.23402669,0
0,0.32040516,0
1,0.6379486,1
0,0.3158326,0
0,0.25223243,0
0,0.3350947,0
1,0.5764517,1
0,0.5133372,1
1,0.279718,0
1,0.67162466,1
1,0.8697382,1
1,0.86037445,1
1,0.67741174,1
0,0.22041857,0
1,0.83562,1
1,0.3236739,0
0,0.36288363,0
1,0.19157316,0
1,0.5383583,1
0,0.12951106,0
1,0.83116907,1
1,0.36628878,0
0,0.18265949,0
0,0.24364252,0
0,0.2213904,0
1,0.84903365,1
1,0.4250297,0
0,0.2175403,0
